2026_08_31_15_42_55 [Epoch] 000 [Loss] loss_span 0.3434 loss_giou 0.8744 loss_label 0.3742 class_error 5.2976 loss_saliency 0.3411 loss_exist 0.7293 loss_span_0 0.2788 loss_giou_0 0.7720 loss_label_0 0.5887 class_error_0 43.9286 loss_exist_0 0.0000 loss_native_bind 0.4984 loss_overall 4.8004 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 5.2, "MR-full-mAP@0.5": 12.33, "MR-full-mAP@0.75": 4.49}, "full": {"MR-mAP": {"0.5": 12.33, "0.55": 9.14, "0.6": 8.59, "0.65": 6.13, "0.7": 4.88, "0.75": 4.49, "0.8": 2.9, "0.85": 1.45, "0.9": 1.06, "0.95": 1.06, "average": 5.2}, "MR-R1": {"0.5": 4.71, "0.55": 2.75, "0.6": 2.35, "0.65": 1.96, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_50_40 [Epoch] 011 [Loss] loss_span 0.2731 loss_giou 0.8381 loss_label 0.3930 class_error 17.3103 loss_saliency 0.3845 loss_exist 0.5469 loss_span_0 0.2634 loss_giou_0 0.8196 loss_label_0 0.4034 class_error_0 28.1473 loss_exist_0 0.0000 loss_native_bind 0.2309 loss_overall 4.1528 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.39, "MR-full-mAP@0.5": 15.81, "MR-full-mAP@0.75": 6.25}, "full": {"MR-mAP": {"0.5": 15.81, "0.55": 11.98, "0.6": 10.8, "0.65": 7.77, "0.7": 6.64, "0.75": 6.25, "0.8": 1.81, "0.85": 1.03, "0.9": 0.92, "0.95": 0.92, "average": 6.39}, "MR-R1": {"0.5": 12.55, "0.55": 8.63, "0.6": 7.84, "0.65": 5.49, "0.7": 4.71, "0.75": 4.31, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_51_23 [Epoch] 012 [Loss] loss_span 0.2515 loss_giou 0.7902 loss_label 0.4222 class_error 25.7161 loss_saliency 0.2693 loss_exist 0.5399 loss_span_0 0.2747 loss_giou_0 0.8398 loss_label_0 0.4019 class_error_0 21.0677 loss_exist_0 0.0000 loss_native_bind 0.2139 loss_overall 4.0035 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.46, "MR-full-mAP@0.5": 15.17, "MR-full-mAP@0.75": 6.51}, "full": {"MR-mAP": {"0.5": 15.17, "0.55": 11.67, "0.6": 11.31, "0.65": 8.34, "0.7": 6.85, "0.75": 6.51, "0.8": 1.86, "0.85": 1.08, "0.9": 0.91, "0.95": 0.91, "average": 6.46}, "MR-R1": {"0.5": 10.98, "0.55": 7.84, "0.6": 7.84, "0.65": 5.88, "0.7": 5.1, "0.75": 5.1, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_52_06 [Epoch] 013 [Loss] loss_span 0.2532 loss_giou 0.7791 loss_label 0.5173 class_error 40.6194 loss_saliency 0.3362 loss_exist 0.6081 loss_span_0 0.2676 loss_giou_0 0.7843 loss_label_0 0.5734 class_error_0 42.1596 loss_exist_0 0.0000 loss_native_bind 0.2435 loss_overall 4.3626 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 6.65, "MR-full-mAP@0.5": 14.94, "MR-full-mAP@0.75": 6.33}, "full": {"MR-mAP": {"0.5": 14.94, "0.55": 11.98, "0.6": 11.52, "0.65": 8.68, "0.7": 7.17, "0.75": 6.33, "0.8": 2.18, "0.85": 1.39, "0.9": 1.13, "0.95": 1.13, "average": 6.65}, "MR-R1": {"0.5": 11.76, "0.55": 9.02, "0.6": 8.63, "0.65": 6.67, "0.7": 6.27, "0.75": 5.49, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_52_48 [Epoch] 014 [Loss] loss_span 0.2383 loss_giou 0.7357 loss_label 0.4978 class_error 41.2407 loss_saliency 0.3314 loss_exist 0.5689 loss_span_0 0.2613 loss_giou_0 0.7716 loss_label_0 0.4496 class_error_0 38.9323 loss_exist_0 0.0000 loss_native_bind 0.2010 loss_overall 4.0555 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 8.46, "MR-full-mAP@0.5": 17.26, "MR-full-mAP@0.75": 8.63}, "full": {"MR-mAP": {"0.5": 17.26, "0.55": 16.44, "0.6": 14.98, "0.65": 9.99, "0.7": 9.09, "0.75": 8.63, "0.8": 2.78, "0.85": 2.59, "0.9": 1.41, "0.95": 1.41, "average": 8.46}, "MR-R1": {"0.5": 11.76, "0.55": 11.37, "0.6": 10.59, "0.65": 6.67, "0.7": 5.88, "0.75": 5.88, "0.8": 1.96, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_53_29 [Epoch] 015 [Loss] loss_span 0.2276 loss_giou 0.7340 loss_label 0.4357 class_error 31.6797 loss_saliency 0.3811 loss_exist 0.5057 loss_span_0 0.2594 loss_giou_0 0.7818 loss_label_0 0.4429 class_error_0 25.7459 loss_exist_0 0.0000 loss_native_bind 0.2165 loss_overall 3.9846 [Metrics] {"brief": {"MR-full-R1@0.5": 14.9, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 9.18, "MR-full-mAP@0.5": 18.18, "MR-full-mAP@0.75": 8.15}, "full": {"MR-mAP": {"0.5": 18.18, "0.55": 15.72, "0.6": 14.95, "0.65": 9.72, "0.7": 9.47, "0.75": 8.15, "0.8": 4.91, "0.85": 4.71, "0.9": 3.01, "0.95": 3.01, "average": 9.18}, "MR-R1": {"0.5": 14.9, "0.55": 13.33, "0.6": 12.55, "0.65": 7.84, "0.7": 7.84, "0.75": 6.67, "0.8": 4.31, "0.85": 4.31, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_15_54_12 [Epoch] 016 [Loss] loss_span 0.2351 loss_giou 0.7409 loss_label 0.4394 class_error 30.5525 loss_saliency 0.3042 loss_exist 0.5791 loss_span_0 0.2951 loss_giou_0 0.8259 loss_label_0 0.4263 class_error_0 25.8017 loss_exist_0 0.0000 loss_native_bind 0.2075 loss_overall 4.0537 [Metrics] {"brief": {"MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.11, "MR-full-mAP@0.5": 15.58, "MR-full-mAP@0.75": 5.06}, "full": {"MR-mAP": {"0.5": 15.58, "0.55": 11.94, "0.6": 11.42, "0.65": 7.54, "0.7": 6.05, "0.75": 5.06, "0.8": 1.07, "0.85": 0.86, "0.9": 0.86, "0.95": 0.76, "average": 6.11}, "MR-R1": {"0.5": 11.37, "0.55": 7.84, "0.6": 7.84, "0.65": 5.49, "0.7": 3.92, "0.75": 3.14, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_54_52 [Epoch] 017 [Loss] loss_span 0.2190 loss_giou 0.7093 loss_label 0.4713 class_error 43.0878 loss_saliency 0.3054 loss_exist 0.5990 loss_span_0 0.2238 loss_giou_0 0.7233 loss_label_0 0.4793 class_error_0 41.7597 loss_exist_0 0.0000 loss_native_bind 0.1971 loss_overall 3.9277 [Metrics] {"brief": {"MR-full-R1@0.5": 15.69, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 10.04, "MR-full-mAP@0.5": 20.68, "MR-full-mAP@0.75": 9.56}, "full": {"MR-mAP": {"0.5": 20.68, "0.55": 17.14, "0.6": 16.7, "0.65": 11.78, "0.7": 11.31, "0.75": 9.56, "0.8": 4.53, "0.85": 4.08, "0.9": 2.51, "0.95": 2.12, "average": 10.04}, "MR-R1": {"0.5": 15.69, "0.55": 12.94, "0.6": 12.55, "0.65": 9.8, "0.7": 9.41, "0.75": 7.84, "0.8": 3.53, "0.85": 3.53, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_15_55_35 [Epoch] 018 [Loss] loss_span 0.2180 loss_giou 0.7139 loss_label 0.5016 class_error 35.9338 loss_saliency 0.3139 loss_exist 0.6811 loss_span_0 0.2145 loss_giou_0 0.6895 loss_label_0 0.4907 class_error_0 34.7414 loss_exist_0 0.0000 loss_native_bind 0.1863 loss_overall 4.0095 [Metrics] {"brief": {"MR-full-R1@0.5": 16.47, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 9.38, "MR-full-mAP@0.5": 21.27, "MR-full-mAP@0.75": 8.53}, "full": {"MR-mAP": {"0.5": 21.27, "0.55": 17.17, "0.6": 16.23, "0.65": 11.32, "0.7": 8.57, "0.75": 8.53, "0.8": 4.05, "0.85": 2.6, "0.9": 2.08, "0.95": 2.02, "average": 9.38}, "MR-R1": {"0.5": 16.47, "0.55": 12.55, "0.6": 12.16, "0.65": 9.02, "0.7": 5.88, "0.75": 5.88, "0.8": 2.75, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_56_17 [Epoch] 019 [Loss] loss_span 0.2900 loss_giou 0.8039 loss_label 0.4609 class_error 35.7236 loss_saliency 0.4008 loss_exist 0.4886 loss_span_0 0.3720 loss_giou_0 0.8895 loss_label_0 0.4117 class_error_0 25.8352 loss_exist_0 0.0000 loss_native_bind 0.2599 loss_overall 4.3774 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.52, "MR-full-mAP@0.5": 14.08, "MR-full-mAP@0.75": 6.59}, "full": {"MR-mAP": {"0.5": 14.08, "0.55": 11.26, "0.6": 10.17, "0.65": 7.54, "0.7": 6.59, "0.75": 6.59, "0.8": 3.15, "0.85": 2.85, "0.9": 1.5, "0.95": 1.5, "average": 6.52}, "MR-R1": {"0.5": 8.63, "0.55": 6.27, "0.6": 5.49, "0.65": 4.71, "0.7": 4.31, "0.75": 4.31, "0.8": 2.35, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_56_59 [Epoch] 020 [Loss] loss_span 0.2184 loss_giou 0.7106 loss_label 0.4410 class_error 29.6205 loss_saliency 0.3639 loss_exist 0.4971 loss_span_0 0.2465 loss_giou_0 0.7459 loss_label_0 0.4036 class_error_0 23.7333 loss_exist_0 0.0000 loss_native_bind 0.1968 loss_overall 3.8238 [Metrics] {"brief": {"MR-full-R1@0.5": 14.9, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 7.13, "MR-full-mAP@0.5": 17.67, "MR-full-mAP@0.75": 6.3}, "full": {"MR-mAP": {"0.5": 17.67, "0.55": 13.83, "0.6": 12.64, "0.65": 8.33, "0.7": 6.49, "0.75": 6.3, "0.8": 1.58, "0.85": 1.5, "0.9": 1.5, "0.95": 1.5, "average": 7.13}, "MR-R1": {"0.5": 14.9, "0.55": 10.59, "0.6": 9.41, "0.65": 6.27, "0.7": 4.71, "0.75": 4.71, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_57_41 [Epoch] 021 [Loss] loss_span 0.2494 loss_giou 0.7494 loss_label 0.4406 class_error 28.3929 loss_saliency 0.3770 loss_exist 0.5676 loss_span_0 0.2552 loss_giou_0 0.7585 loss_label_0 0.4620 class_error_0 34.2113 loss_exist_0 0.0000 loss_native_bind 0.2094 loss_overall 4.0690 [Metrics] {"brief": {"MR-full-R1@0.5": 14.9, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 9.13, "MR-full-mAP@0.5": 20.07, "MR-full-mAP@0.75": 9.07}, "full": {"MR-mAP": {"0.5": 20.07, "0.55": 16.92, "0.6": 15.16, "0.65": 10.73, "0.7": 9.45, "0.75": 9.07, "0.8": 4.14, "0.85": 2.78, "0.9": 1.53, "0.95": 1.47, "average": 9.13}, "MR-R1": {"0.5": 14.9, "0.55": 12.16, "0.6": 10.59, "0.65": 6.27, "0.7": 4.71, "0.75": 4.71, "0.8": 3.14, "0.85": 2.35, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_58_25 [Epoch] 022 [Loss] loss_span 0.2105 loss_giou 0.6837 loss_label 0.4581 class_error 33.8095 loss_saliency 0.3216 loss_exist 0.5851 loss_span_0 0.2232 loss_giou_0 0.7097 loss_label_0 0.3938 class_error_0 18.2533 loss_exist_0 0.0000 loss_native_bind 0.1996 loss_overall 3.7854 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 8.97, "MR-full-mAP@0.5": 22.09, "MR-full-mAP@0.75": 7.29}, "full": {"MR-mAP": {"0.5": 22.09, "0.55": 18.92, "0.6": 15.24, "0.65": 9.54, "0.7": 8.17, "0.75": 7.29, "0.8": 2.96, "0.85": 1.84, "0.9": 1.84, "0.95": 1.84, "average": 8.97}, "MR-R1": {"0.5": 16.08, "0.55": 12.94, "0.6": 9.41, "0.65": 5.1, "0.7": 3.92, "0.75": 3.14, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_59_08 [Epoch] 023 [Loss] loss_span 0.2260 loss_giou 0.7385 loss_label 0.4213 class_error 19.9535 loss_saliency 0.2599 loss_exist 0.4736 loss_span_0 0.2991 loss_giou_0 0.8347 loss_label_0 0.3484 class_error_0 8.3557 loss_exist_0 0.0000 loss_native_bind 0.2479 loss_overall 3.8494 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.54, "MR-full-mAP@0.5": 15.15, "MR-full-mAP@0.75": 5.2}, "full": {"MR-mAP": {"0.5": 15.15, "0.55": 11.44, "0.6": 10.36, "0.65": 7.99, "0.7": 6.66, "0.75": 5.2, "0.8": 2.88, "0.85": 1.95, "0.9": 1.87, "0.95": 1.87, "average": 6.54}, "MR-R1": {"0.5": 12.94, "0.55": 9.02, "0.6": 8.24, "0.65": 6.67, "0.7": 5.49, "0.75": 3.92, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_59_51 [Epoch] 024 [Loss] loss_span 0.2250 loss_giou 0.7075 loss_label 0.4306 class_error 31.7690 loss_saliency 0.2985 loss_exist 0.6083 loss_span_0 0.2447 loss_giou_0 0.7499 loss_label_0 0.4147 class_error_0 24.9051 loss_exist_0 0.0000 loss_native_bind 0.2042 loss_overall 3.8834 [Metrics] {"brief": {"MR-full-R1@0.5": 14.12, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 9.6, "MR-full-mAP@0.5": 21.09, "MR-full-mAP@0.75": 9.38}, "full": {"MR-mAP": {"0.5": 21.09, "0.55": 16.91, "0.6": 16.45, "0.65": 11.04, "0.7": 9.76, "0.75": 9.38, "0.8": 4.04, "0.85": 2.74, "0.9": 2.3, "0.95": 2.3, "average": 9.6}, "MR-R1": {"0.5": 14.12, "0.55": 9.8, "0.6": 9.8, "0.65": 5.88, "0.7": 4.71, "0.75": 4.31, "0.8": 2.35, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_16_00_35 [Epoch] 025 [Loss] loss_span 0.2293 loss_giou 0.7260 loss_label 0.4256 class_error 28.3185 loss_saliency 0.3229 loss_exist 0.5557 loss_span_0 0.2523 loss_giou_0 0.7752 loss_label_0 0.3708 class_error_0 13.5565 loss_exist_0 0.0000 loss_native_bind 0.2067 loss_overall 3.8644 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 10.21, "MR-full-mAP@0.5": 22.34, "MR-full-mAP@0.75": 10.63}, "full": {"MR-mAP": {"0.5": 22.34, "0.55": 17.63, "0.6": 16.53, "0.65": 13.02, "0.7": 12.26, "0.75": 10.63, "0.8": 3.26, "0.85": 2.21, "0.9": 2.1, "0.95": 2.1, "average": 10.21}, "MR-R1": {"0.5": 16.08, "0.55": 11.76, "0.6": 11.37, "0.65": 9.02, "0.7": 8.63, "0.75": 7.06, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
