2026_08_29_17_36_21 [Epoch] 000 [Loss] loss_span 0.3380 loss_giou 0.8127 loss_label 0.6137 class_error 22.5651 loss_saliency 0.0000 loss_exist 0.5396 loss_span_0 0.3114 loss_giou_0 0.8342 loss_label_0 0.6574 class_error_0 34.7061 loss_exist_0 0.0000 loss_overall 4.1071 [Metrics] {"brief": {"MR-full-R1@0.5": 3.14, "MR-full-R1@0.7": 1.18, "MR-full-mAP": 5.0, "MR-full-mAP@0.5": 10.51, "MR-full-mAP@0.75": 4.88}, "full": {"MR-mAP": {"0.5": 10.51, "0.55": 8.92, "0.6": 8.76, "0.65": 5.84, "0.7": 5.12, "0.75": 4.88, "0.8": 3.01, "0.85": 1.33, "0.9": 0.81, "0.95": 0.81, "average": 5.0}, "MR-R1": {"0.5": 3.14, "0.55": 2.35, "0.6": 2.35, "0.65": 1.57, "0.7": 1.18, "0.75": 1.18, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_42_43 [Epoch] 011 [Loss] loss_span 0.2966 loss_giou 0.8180 loss_label 0.4264 class_error 26.0733 loss_saliency 0.0000 loss_exist 0.6007 loss_span_0 0.2735 loss_giou_0 0.8149 loss_label_0 0.4249 class_error_0 31.0733 loss_exist_0 0.0000 loss_overall 3.6550 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 6.7, "MR-full-mAP@0.5": 14.57, "MR-full-mAP@0.75": 7.19}, "full": {"MR-mAP": {"0.5": 14.57, "0.55": 12.22, "0.6": 12.01, "0.65": 8.76, "0.7": 7.98, "0.75": 7.19, "0.8": 1.66, "0.85": 0.88, "0.9": 0.88, "0.95": 0.88, "average": 6.7}, "MR-R1": {"0.5": 10.98, "0.55": 8.63, "0.6": 8.63, "0.65": 6.67, "0.7": 5.88, "0.75": 5.1, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_43_19 [Epoch] 012 [Loss] loss_span 0.2691 loss_giou 0.8032 loss_label 0.4283 class_error 30.2920 loss_saliency 0.0000 loss_exist 0.5741 loss_span_0 0.2814 loss_giou_0 0.8100 loss_label_0 0.4211 class_error_0 26.8638 loss_exist_0 0.0000 loss_overall 3.5873 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.16, "MR-full-mAP@0.5": 11.67, "MR-full-mAP@0.75": 6.91}, "full": {"MR-mAP": {"0.5": 11.67, "0.55": 10.39, "0.6": 10.07, "0.65": 6.91, "0.7": 6.91, "0.75": 6.91, "0.8": 3.76, "0.85": 2.97, "0.9": 1.01, "0.95": 1.01, "average": 6.16}, "MR-R1": {"0.5": 7.45, "0.55": 6.27, "0.6": 6.27, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 2.75, "0.85": 1.96, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_43_55 [Epoch] 013 [Loss] loss_span 0.2877 loss_giou 0.7819 loss_label 0.4097 class_error 17.2359 loss_saliency 0.0000 loss_exist 0.4316 loss_span_0 0.5165 loss_giou_0 0.9743 loss_label_0 0.3201 class_error_0 15.0130 loss_exist_0 0.0000 loss_overall 3.7219 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.29, "MR-full-mAP@0.5": 13.66, "MR-full-mAP@0.75": 6.49}, "full": {"MR-mAP": {"0.5": 13.66, "0.55": 11.3, "0.6": 10.18, "0.65": 7.66, "0.7": 6.88, "0.75": 6.49, "0.8": 2.3, "0.85": 1.49, "0.9": 1.49, "0.95": 1.49, "average": 6.29}, "MR-R1": {"0.5": 9.41, "0.55": 7.06, "0.6": 5.88, "0.65": 5.1, "0.7": 4.31, "0.75": 3.92, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_44_29 [Epoch] 014 [Loss] loss_span 0.3106 loss_giou 0.8714 loss_label 0.4588 class_error 41.1365 loss_saliency 0.0000 loss_exist 0.6500 loss_span_0 0.3939 loss_giou_0 0.9593 loss_label_0 0.3557 class_error_0 26.8508 loss_exist_0 0.0000 loss_overall 3.9998 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 4.74, "MR-full-mAP@0.5": 10.83, "MR-full-mAP@0.75": 4.51}, "full": {"MR-mAP": {"0.5": 10.83, "0.55": 9.54, "0.6": 8.06, "0.65": 4.51, "0.7": 4.51, "0.75": 4.51, "0.8": 1.74, "0.85": 1.74, "0.9": 0.96, "0.95": 0.96, "average": 4.74}, "MR-R1": {"0.5": 8.63, "0.55": 7.45, "0.6": 5.88, "0.65": 3.53, "0.7": 3.53, "0.75": 3.53, "0.8": 1.57, "0.85": 1.57, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_45_06 [Epoch] 015 [Loss] loss_span 0.2495 loss_giou 0.7776 loss_label 0.4360 class_error 34.5889 loss_saliency 0.0000 loss_exist 0.5451 loss_span_0 0.3050 loss_giou_0 0.8870 loss_label_0 0.3921 class_error_0 29.6726 loss_exist_0 0.0000 loss_overall 3.5922 [Metrics] {"brief": {"MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.37, "MR-full-mAP@0.5": 14.78, "MR-full-mAP@0.75": 6.44}, "full": {"MR-mAP": {"0.5": 14.78, "0.55": 12.43, "0.6": 11.25, "0.65": 7.62, "0.7": 6.83, "0.75": 6.44, "0.8": 1.67, "0.85": 0.89, "0.9": 0.89, "0.95": 0.89, "average": 6.37}, "MR-R1": {"0.5": 11.37, "0.55": 9.02, "0.6": 8.24, "0.65": 5.49, "0.7": 4.71, "0.75": 4.31, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_45_43 [Epoch] 016 [Loss] loss_span 0.2886 loss_giou 0.8240 loss_label 0.4369 class_error 34.1183 loss_saliency 0.0000 loss_exist 0.6082 loss_span_0 0.3208 loss_giou_0 0.8496 loss_label_0 0.4257 class_error_0 30.8929 loss_exist_0 0.0000 loss_overall 3.7539 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 4.48, "MR-full-mAP@0.5": 9.3, "MR-full-mAP@0.75": 4.49}, "full": {"MR-mAP": {"0.5": 9.3, "0.55": 8.9, "0.6": 7.73, "0.65": 4.49, "0.7": 4.49, "0.75": 4.49, "0.8": 1.54, "0.85": 1.54, "0.9": 1.15, "0.95": 1.15, "average": 4.48}, "MR-R1": {"0.5": 5.1, "0.55": 4.71, "0.6": 3.92, "0.65": 1.96, "0.7": 1.96, "0.75": 1.96, "0.8": 0.78, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_46_19 [Epoch] 017 [Loss] loss_span 0.2453 loss_giou 0.7748 loss_label 0.5044 class_error 57.5595 loss_saliency 0.0000 loss_exist 0.5471 loss_span_0 0.3111 loss_giou_0 0.8639 loss_label_0 0.4804 class_error_0 35.4334 loss_exist_0 0.0000 loss_overall 3.7270 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 4.37, "MR-full-mAP@0.5": 9.3, "MR-full-mAP@0.75": 4.19}, "full": {"MR-mAP": {"0.5": 9.3, "0.55": 7.34, "0.6": 7.18, "0.65": 5.36, "0.7": 5.36, "0.75": 4.19, "0.8": 1.28, "0.85": 1.28, "0.9": 1.21, "0.95": 1.21, "average": 4.37}, "MR-R1": {"0.5": 6.27, "0.55": 4.31, "0.6": 4.31, "0.65": 3.53, "0.7": 3.53, "0.75": 2.35, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_46_55 [Epoch] 018 [Loss] loss_span 0.2725 loss_giou 0.7634 loss_label 0.4518 class_error 36.6239 loss_saliency 0.0000 loss_exist 0.5284 loss_span_0 0.2938 loss_giou_0 0.8391 loss_label_0 0.4013 class_error_0 14.7991 loss_exist_0 0.0000 loss_overall 3.5504 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.73, "MR-full-mAP@0.5": 10.09, "MR-full-mAP@0.75": 4.92}, "full": {"MR-mAP": {"0.5": 10.09, "0.55": 8.83, "0.6": 6.75, "0.65": 4.92, "0.7": 4.92, "0.75": 4.92, "0.8": 2.21, "0.85": 1.82, "0.9": 1.43, "0.95": 1.43, "average": 4.73}, "MR-R1": {"0.5": 5.1, "0.55": 3.92, "0.6": 1.96, "0.65": 1.57, "0.7": 1.57, "0.75": 1.57, "0.8": 1.18, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_47_29 [Epoch] 019 [Loss] loss_span 0.2423 loss_giou 0.7619 loss_label 0.4735 class_error 34.2969 loss_saliency 0.0000 loss_exist 0.5292 loss_span_0 0.2930 loss_giou_0 0.8570 loss_label_0 0.4144 class_error_0 18.4766 loss_exist_0 0.0000 loss_overall 3.5713 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.6, "MR-full-mAP@0.5": 12.63, "MR-full-mAP@0.75": 5.05}, "full": {"MR-mAP": {"0.5": 12.63, "0.55": 10.25, "0.6": 9.74, "0.65": 5.83, "0.7": 5.44, "0.75": 5.05, "0.8": 2.36, "0.85": 1.58, "0.9": 1.58, "0.95": 1.58, "average": 5.6}, "MR-R1": {"0.5": 9.41, "0.55": 7.06, "0.6": 6.67, "0.65": 3.92, "0.7": 3.53, "0.75": 3.14, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_48_05 [Epoch] 020 [Loss] loss_span 0.2762 loss_giou 0.7989 loss_label 0.4279 class_error 27.1615 loss_saliency 0.0000 loss_exist 0.5389 loss_span_0 0.2988 loss_giou_0 0.8633 loss_label_0 0.3971 class_error_0 21.8062 loss_exist_0 0.0000 loss_overall 3.6011 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.22, "MR-full-mAP@0.5": 12.0, "MR-full-mAP@0.75": 5.29}, "full": {"MR-mAP": {"0.5": 12.0, "0.55": 9.56, "0.6": 8.37, "0.65": 6.08, "0.7": 5.69, "0.75": 5.29, "0.8": 1.89, "0.85": 1.11, "0.9": 1.11, "0.95": 1.11, "average": 5.22}, "MR-R1": {"0.5": 7.45, "0.55": 5.49, "0.6": 4.71, "0.65": 3.14, "0.7": 2.75, "0.75": 2.35, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_48_40 [Epoch] 021 [Loss] loss_span 0.2634 loss_giou 0.8021 loss_label 0.4590 class_error 33.9323 loss_saliency 0.0000 loss_exist 0.5460 loss_span_0 0.3039 loss_giou_0 0.8806 loss_label_0 0.4340 class_error_0 29.9144 loss_exist_0 0.0000 loss_overall 3.6890 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 5.33, "MR-full-mAP@0.5": 10.61, "MR-full-mAP@0.75": 5.9}, "full": {"MR-mAP": {"0.5": 10.61, "0.55": 9.83, "0.6": 9.78, "0.65": 6.68, "0.7": 6.29, "0.75": 5.9, "0.8": 1.83, "0.85": 1.04, "0.9": 0.65, "0.95": 0.65, "average": 5.33}, "MR-R1": {"0.5": 8.24, "0.55": 7.45, "0.6": 7.45, "0.65": 5.1, "0.7": 4.71, "0.75": 4.31, "0.8": 1.18, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_49_16 [Epoch] 022 [Loss] loss_span 0.2586 loss_giou 0.7924 loss_label 0.4642 class_error 34.8642 loss_saliency 0.0000 loss_exist 0.5631 loss_span_0 0.3055 loss_giou_0 0.8685 loss_label_0 0.4073 class_error_0 25.6529 loss_exist_0 0.0000 loss_overall 3.6595 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 5.71, "MR-full-mAP@0.5": 11.34, "MR-full-mAP@0.75": 5.66}, "full": {"MR-mAP": {"0.5": 11.34, "0.55": 10.28, "0.6": 9.71, "0.65": 6.44, "0.7": 6.05, "0.75": 5.66, "0.8": 2.5, "0.85": 1.71, "0.9": 1.71, "0.95": 1.71, "average": 5.71}, "MR-R1": {"0.5": 8.63, "0.55": 7.84, "0.6": 7.45, "0.65": 5.49, "0.7": 5.1, "0.75": 4.71, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_49_52 [Epoch] 023 [Loss] loss_span 0.2440 loss_giou 0.7610 loss_label 0.5301 class_error 59.4029 loss_saliency 0.0000 loss_exist 0.6405 loss_span_0 0.2768 loss_giou_0 0.8337 loss_label_0 0.4552 class_error_0 26.9643 loss_exist_0 0.0000 loss_overall 3.7413 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 5.72, "MR-full-mAP@0.5": 12.84, "MR-full-mAP@0.75": 6.21}, "full": {"MR-mAP": {"0.5": 12.84, "0.55": 9.96, "0.6": 9.78, "0.65": 7.05, "0.7": 6.21, "0.75": 6.21, "0.8": 1.32, "0.85": 1.32, "0.9": 1.25, "0.95": 1.25, "average": 5.72}, "MR-R1": {"0.5": 10.2, "0.55": 7.84, "0.6": 7.84, "0.65": 5.88, "0.7": 5.1, "0.75": 5.1, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_50_27 [Epoch] 024 [Loss] loss_span 0.2740 loss_giou 0.8138 loss_label 0.4824 class_error 38.2515 loss_saliency 0.0000 loss_exist 0.6507 loss_span_0 0.2843 loss_giou_0 0.8568 loss_label_0 0.4486 class_error_0 41.8378 loss_exist_0 0.0000 loss_overall 3.8107 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.82, "MR-full-mAP@0.5": 11.06, "MR-full-mAP@0.75": 6.23}, "full": {"MR-mAP": {"0.5": 11.06, "0.55": 9.8, "0.6": 9.51, "0.65": 7.15, "0.7": 6.33, "0.75": 6.23, "0.8": 2.18, "0.85": 1.99, "0.9": 1.99, "0.95": 1.99, "average": 5.82}, "MR-R1": {"0.5": 7.45, "0.55": 6.27, "0.6": 5.88, "0.65": 4.31, "0.7": 3.53, "0.75": 3.53, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_51_02 [Epoch] 025 [Loss] loss_span 0.2590 loss_giou 0.8018 loss_label 0.4621 class_error 34.6745 loss_saliency 0.0000 loss_exist 0.5378 loss_span_0 0.2929 loss_giou_0 0.8710 loss_label_0 0.3656 class_error_0 9.4829 loss_exist_0 0.0000 loss_overall 3.5902 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 4.54, "MR-full-mAP@0.5": 10.86, "MR-full-mAP@0.75": 4.07}, "full": {"MR-mAP": {"0.5": 10.86, "0.55": 9.58, "0.6": 8.43, "0.65": 4.07, "0.7": 4.07, "0.75": 4.07, "0.8": 1.14, "0.85": 1.14, "0.9": 1.02, "0.95": 1.02, "average": 4.54}, "MR-R1": {"0.5": 6.67, "0.55": 5.49, "0.6": 4.71, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_51_37 [Epoch] 026 [Loss] loss_span 0.2622 loss_giou 0.7938 loss_label 0.4712 class_error 35.9189 loss_saliency 0.0000 loss_exist 0.5604 loss_span_0 0.3187 loss_giou_0 0.8926 loss_label_0 0.3571 class_error_0 6.7113 loss_exist_0 0.0000 loss_overall 3.6560 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.36, "MR-full-mAP@0.5": 10.89, "MR-full-mAP@0.75": 5.92}, "full": {"MR-mAP": {"0.5": 10.89, "0.55": 9.33, "0.6": 9.15, "0.65": 5.92, "0.7": 5.92, "0.75": 5.92, "0.8": 1.66, "0.85": 1.66, "0.9": 1.58, "0.95": 1.58, "average": 5.36}, "MR-R1": {"0.5": 7.84, "0.55": 6.27, "0.6": 6.27, "0.65": 3.92, "0.7": 3.92, "0.75": 3.92, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
