2026_08_31_15_34_09 [Epoch] 000 [Loss] loss_span 0.4010 loss_giou 0.9126 loss_label 0.4510 class_error 10.6529 loss_saliency 0.3327 loss_exist 0.5724 loss_span_0 0.2741 loss_giou_0 0.7719 loss_label_0 0.6525 class_error_0 78.5919 loss_exist_0 0.0000 loss_native_bind 0.5152 loss_overall 4.8835 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 7.57, "MR-full-mAP@0.5": 16.18, "MR-full-mAP@0.75": 7.63}, "full": {"MR-mAP": {"0.5": 16.18, "0.55": 12.93, "0.6": 11.59, "0.65": 9.18, "0.7": 7.92, "0.75": 7.63, "0.8": 5.56, "0.85": 2.83, "0.9": 1.02, "0.95": 0.89, "average": 7.57}, "MR-R1": {"0.5": 6.67, "0.55": 5.88, "0.6": 4.31, "0.65": 3.92, "0.7": 3.14, "0.75": 3.14, "0.8": 1.96, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_41_56 [Epoch] 011 [Loss] loss_span 0.2673 loss_giou 0.8000 loss_label 0.4045 class_error 19.6336 loss_saliency 0.2969 loss_exist 0.5538 loss_span_0 0.2097 loss_giou_0 0.7166 loss_label_0 0.4724 class_error_0 30.6975 loss_exist_0 0.0000 loss_native_bind 0.2168 loss_overall 3.9380 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 8.04, "MR-full-mAP@0.5": 16.01, "MR-full-mAP@0.75": 9.13}, "full": {"MR-mAP": {"0.5": 16.01, "0.55": 13.23, "0.6": 12.77, "0.65": 10.41, "0.7": 9.58, "0.75": 9.13, "0.8": 4.05, "0.85": 2.97, "0.9": 1.15, "0.95": 1.1, "average": 8.04}, "MR-R1": {"0.5": 10.59, "0.55": 9.41, "0.6": 9.41, "0.65": 8.24, "0.7": 8.24, "0.75": 8.24, "0.8": 3.14, "0.85": 2.35, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_42_34 [Epoch] 012 [Loss] loss_span 0.2579 loss_giou 0.7707 loss_label 0.4048 class_error 20.1339 loss_saliency 0.3986 loss_exist 0.5312 loss_span_0 0.2169 loss_giou_0 0.7282 loss_label_0 0.4856 class_error_0 32.6804 loss_exist_0 0.0000 loss_native_bind 0.2098 loss_overall 4.0037 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.48, "MR-full-mAP@0.5": 17.67, "MR-full-mAP@0.75": 9.64}, "full": {"MR-mAP": {"0.5": 17.67, "0.55": 13.69, "0.6": 13.38, "0.65": 10.35, "0.7": 9.99, "0.75": 9.64, "0.8": 4.02, "0.85": 2.98, "0.9": 1.62, "0.95": 1.52, "average": 8.48}, "MR-R1": {"0.5": 12.55, "0.55": 8.63, "0.6": 8.24, "0.65": 6.67, "0.7": 6.67, "0.75": 6.27, "0.8": 1.96, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_43_13 [Epoch] 013 [Loss] loss_span 0.2537 loss_giou 0.7652 loss_label 0.4905 class_error 49.2801 loss_saliency 0.2905 loss_exist 0.6947 loss_span_0 0.2094 loss_giou_0 0.7249 loss_label_0 0.5718 class_error_0 57.2842 loss_exist_0 0.0000 loss_native_bind 0.1985 loss_overall 4.1991 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 7.65, "MR-full-mAP@0.5": 17.14, "MR-full-mAP@0.75": 7.56}, "full": {"MR-mAP": {"0.5": 17.14, "0.55": 13.33, "0.6": 12.28, "0.65": 8.39, "0.7": 8.1, "0.75": 7.56, "0.8": 3.49, "0.85": 2.54, "0.9": 1.83, "0.95": 1.83, "average": 7.65}, "MR-R1": {"0.5": 12.94, "0.55": 9.02, "0.6": 8.63, "0.65": 5.88, "0.7": 5.88, "0.75": 5.49, "0.8": 2.35, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_43_54 [Epoch] 014 [Loss] loss_span 0.2412 loss_giou 0.7521 loss_label 0.4937 class_error 44.4754 loss_saliency 0.3669 loss_exist 0.5768 loss_span_0 0.1978 loss_giou_0 0.7073 loss_label_0 0.5041 class_error_0 38.0934 loss_exist_0 0.0000 loss_native_bind 0.1861 loss_overall 4.0260 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 8.06, "MR-full-mAP@0.5": 16.12, "MR-full-mAP@0.75": 8.95}, "full": {"MR-mAP": {"0.5": 16.12, "0.55": 13.49, "0.6": 13.3, "0.65": 9.77, "0.7": 8.98, "0.75": 8.95, "0.8": 4.08, "0.85": 2.84, "0.9": 1.57, "0.95": 1.52, "average": 8.06}, "MR-R1": {"0.5": 10.2, "0.55": 8.63, "0.6": 8.63, "0.65": 6.27, "0.7": 6.27, "0.75": 6.27, "0.8": 3.14, "0.85": 2.35, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_44_33 [Epoch] 015 [Loss] loss_span 0.2559 loss_giou 0.7860 loss_label 0.3935 class_error 22.3977 loss_saliency 0.3508 loss_exist 0.4527 loss_span_0 0.2260 loss_giou_0 0.7450 loss_label_0 0.4602 class_error_0 23.5305 loss_exist_0 0.0000 loss_native_bind 0.2164 loss_overall 3.8864 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 7.92, "MR-full-mAP@0.5": 15.61, "MR-full-mAP@0.75": 8.39}, "full": {"MR-mAP": {"0.5": 15.61, "0.55": 13.61, "0.6": 13.13, "0.65": 9.89, "0.7": 9.21, "0.75": 8.39, "0.8": 3.99, "0.85": 2.86, "0.9": 1.24, "0.95": 1.24, "average": 7.92}, "MR-R1": {"0.5": 10.2, "0.55": 8.63, "0.6": 8.24, "0.65": 6.67, "0.7": 6.67, "0.75": 5.88, "0.8": 2.35, "0.85": 1.57, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_45_12 [Epoch] 016 [Loss] loss_span 0.2574 loss_giou 0.7711 loss_label 0.4211 class_error 25.4781 loss_saliency 0.3214 loss_exist 0.5442 loss_span_0 0.2056 loss_giou_0 0.7037 loss_label_0 0.4641 class_error_0 27.6581 loss_exist_0 0.0000 loss_native_bind 0.1964 loss_overall 3.8851 [Metrics] {"brief": {"MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 7.36, "MR-full-mAP@0.5": 16.01, "MR-full-mAP@0.75": 6.83}, "full": {"MR-mAP": {"0.5": 16.01, "0.55": 14.01, "0.6": 12.76, "0.65": 8.45, "0.7": 7.96, "0.75": 6.83, "0.8": 2.66, "0.85": 2.01, "0.9": 1.47, "0.95": 1.4, "average": 7.36}, "MR-R1": {"0.5": 11.37, "0.55": 9.41, "0.6": 8.24, "0.65": 4.71, "0.7": 4.71, "0.75": 3.53, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_45_49 [Epoch] 017 [Loss] loss_span 0.2422 loss_giou 0.7485 loss_label 0.4429 class_error 33.9528 loss_saliency 0.2617 loss_exist 0.6634 loss_span_0 0.2078 loss_giou_0 0.6992 loss_label_0 0.4949 class_error_0 40.2493 loss_exist_0 0.0000 loss_native_bind 0.2038 loss_overall 3.9644 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.92, "MR-full-mAP@0.5": 14.32, "MR-full-mAP@0.75": 6.34}, "full": {"MR-mAP": {"0.5": 14.32, "0.55": 12.05, "0.6": 11.04, "0.65": 8.25, "0.7": 7.44, "0.75": 6.34, "0.8": 3.07, "0.85": 2.49, "0.9": 2.16, "0.95": 2.06, "average": 6.92}, "MR-R1": {"0.5": 8.24, "0.55": 6.27, "0.6": 5.49, "0.65": 3.92, "0.7": 3.92, "0.75": 2.75, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_46_28 [Epoch] 018 [Loss] loss_span 0.2391 loss_giou 0.7516 loss_label 0.5027 class_error 41.3486 loss_saliency 0.3071 loss_exist 0.7052 loss_span_0 0.2288 loss_giou_0 0.7123 loss_label_0 0.5220 class_error_0 44.4531 loss_exist_0 0.0000 loss_native_bind 0.1954 loss_overall 4.1641 [Metrics] {"brief": {"MR-full-R1@0.5": 15.29, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 8.98, "MR-full-mAP@0.5": 20.09, "MR-full-mAP@0.75": 9.58}, "full": {"MR-mAP": {"0.5": 20.09, "0.55": 16.13, "0.6": 15.84, "0.65": 11.8, "0.7": 10.46, "0.75": 9.58, "0.8": 3.09, "0.85": 1.11, "0.9": 0.86, "0.95": 0.86, "average": 8.98}, "MR-R1": {"0.5": 15.29, "0.55": 12.55, "0.6": 12.55, "0.65": 9.41, "0.7": 8.24, "0.75": 7.45, "0.8": 1.57, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_47_06 [Epoch] 019 [Loss] loss_span 0.2521 loss_giou 0.7625 loss_label 0.4363 class_error 35.4725 loss_saliency 0.2765 loss_exist 0.6741 loss_span_0 0.2544 loss_giou_0 0.7837 loss_label_0 0.4371 class_error_0 26.0156 loss_exist_0 0.0000 loss_native_bind 0.2055 loss_overall 4.0822 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 7.38, "MR-full-mAP@0.5": 16.7, "MR-full-mAP@0.75": 7.24}, "full": {"MR-mAP": {"0.5": 16.7, "0.55": 13.67, "0.6": 13.06, "0.65": 8.19, "0.7": 7.4, "0.75": 7.24, "0.8": 3.84, "0.85": 2.18, "0.9": 0.75, "0.95": 0.75, "average": 7.38}, "MR-R1": {"0.5": 10.98, "0.55": 8.63, "0.6": 8.24, "0.65": 4.31, "0.7": 3.53, "0.75": 3.53, "0.8": 1.96, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_47_45 [Epoch] 020 [Loss] loss_span 0.2412 loss_giou 0.7434 loss_label 0.4282 class_error 27.1150 loss_saliency 0.2591 loss_exist 0.5196 loss_span_0 0.2464 loss_giou_0 0.7641 loss_label_0 0.4013 class_error_0 19.0011 loss_exist_0 0.0000 loss_native_bind 0.2043 loss_overall 3.8076 [Metrics] {"brief": {"MR-full-R1@0.5": 13.73, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 8.49, "MR-full-mAP@0.5": 19.55, "MR-full-mAP@0.75": 8.41}, "full": {"MR-mAP": {"0.5": 19.55, "0.55": 16.21, "0.6": 15.17, "0.65": 10.3, "0.7": 9.1, "0.75": 8.41, "0.8": 2.59, "0.85": 1.32, "0.9": 1.12, "0.95": 1.12, "average": 8.49}, "MR-R1": {"0.5": 13.73, "0.55": 10.98, "0.6": 10.59, "0.65": 6.67, "0.7": 5.88, "0.75": 5.1, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_48_23 [Epoch] 021 [Loss] loss_span 0.2424 loss_giou 0.7521 loss_label 0.4562 class_error 33.2757 loss_saliency 0.2952 loss_exist 0.5945 loss_span_0 0.2271 loss_giou_0 0.7252 loss_label_0 0.4770 class_error_0 37.8720 loss_exist_0 0.0000 loss_native_bind 0.2054 loss_overall 3.9750 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 9.2, "MR-full-mAP@0.5": 19.05, "MR-full-mAP@0.75": 9.12}, "full": {"MR-mAP": {"0.5": 19.05, "0.55": 15.53, "0.6": 14.18, "0.65": 11.48, "0.7": 10.26, "0.75": 9.12, "0.8": 4.68, "0.85": 3.51, "0.9": 2.13, "0.95": 2.07, "average": 9.2}, "MR-R1": {"0.5": 12.94, "0.55": 10.98, "0.6": 9.8, "0.65": 7.84, "0.7": 7.84, "0.75": 6.67, "0.8": 3.53, "0.85": 2.75, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_49_04 [Epoch] 022 [Loss] loss_span 0.2383 loss_giou 0.7516 loss_label 0.4318 class_error 32.7418 loss_saliency 0.2471 loss_exist 0.6396 loss_span_0 0.2090 loss_giou_0 0.6881 loss_label_0 0.4511 class_error_0 41.9922 loss_exist_0 0.0000 loss_native_bind 0.1998 loss_overall 3.8564 [Metrics] {"brief": {"MR-full-R1@0.5": 16.47, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 9.36, "MR-full-mAP@0.5": 21.25, "MR-full-mAP@0.75": 8.4}, "full": {"MR-mAP": {"0.5": 21.25, "0.55": 16.13, "0.6": 15.24, "0.65": 10.53, "0.7": 9.25, "0.75": 8.4, "0.8": 4.23, "0.85": 3.45, "0.9": 2.77, "0.95": 2.38, "average": 9.36}, "MR-R1": {"0.5": 16.47, "0.55": 10.59, "0.6": 10.2, "0.65": 6.27, "0.7": 5.88, "0.75": 5.88, "0.8": 3.14, "0.85": 2.75, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_15_49_42 [Epoch] 023 [Loss] loss_span 0.2239 loss_giou 0.7195 loss_label 0.3802 class_error 14.0420 loss_saliency 0.2187 loss_exist 0.4572 loss_span_0 0.2082 loss_giou_0 0.6730 loss_label_0 0.4154 class_error_0 17.8199 loss_exist_0 0.0000 loss_native_bind 0.1974 loss_overall 3.4935 [Metrics] {"brief": {"MR-full-R1@0.5": 16.47, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 11.1, "MR-full-mAP@0.5": 23.19, "MR-full-mAP@0.75": 11.25}, "full": {"MR-mAP": {"0.5": 23.19, "0.55": 19.42, "0.6": 18.47, "0.65": 14.16, "0.7": 12.23, "0.75": 11.25, "0.8": 4.9, "0.85": 2.84, "0.9": 2.29, "0.95": 2.29, "average": 11.1}, "MR-R1": {"0.5": 16.47, "0.55": 12.94, "0.6": 12.55, "0.65": 9.8, "0.7": 8.63, "0.75": 8.63, "0.8": 3.92, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_50_18 [Epoch] 024 [Loss] loss_span 0.2445 loss_giou 0.7758 loss_label 0.4398 class_error 25.5785 loss_saliency 0.2886 loss_exist 0.6143 loss_span_0 0.2392 loss_giou_0 0.7379 loss_label_0 0.4896 class_error_0 37.0033 loss_exist_0 0.0000 loss_native_bind 0.2168 loss_overall 4.0465 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 8.51, "MR-full-mAP@0.5": 16.84, "MR-full-mAP@0.75": 9.23}, "full": {"MR-mAP": {"0.5": 16.84, "0.55": 14.57, "0.6": 14.04, "0.65": 10.14, "0.7": 9.36, "0.75": 9.23, "0.8": 4.1, "0.85": 2.71, "0.9": 2.03, "0.95": 2.03, "average": 8.51}, "MR-R1": {"0.5": 10.98, "0.55": 9.8, "0.6": 9.41, "0.65": 8.24, "0.7": 7.84, "0.75": 7.84, "0.8": 2.75, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_50_54 [Epoch] 025 [Loss] loss_span 0.2357 loss_giou 0.7553 loss_label 0.4261 class_error 31.0510 loss_saliency 0.3058 loss_exist 0.5745 loss_span_0 0.2264 loss_giou_0 0.7289 loss_label_0 0.4586 class_error_0 34.8679 loss_exist_0 0.0000 loss_native_bind 0.2147 loss_overall 3.9260 [Metrics] {"brief": {"MR-full-R1@0.5": 13.73, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 9.23, "MR-full-mAP@0.5": 19.06, "MR-full-mAP@0.75": 8.9}, "full": {"MR-mAP": {"0.5": 19.06, "0.55": 16.72, "0.6": 14.7, "0.65": 11.14, "0.7": 10.31, "0.75": 8.9, "0.8": 4.28, "0.85": 3.39, "0.9": 2.08, "0.95": 1.69, "average": 9.23}, "MR-R1": {"0.5": 13.73, "0.55": 11.76, "0.6": 10.2, "0.65": 7.84, "0.7": 7.84, "0.75": 6.27, "0.8": 3.92, "0.85": 3.14, "0.9": 2.35, "0.95": 1.96}}}
