2026_08_29_17_36_15 [Epoch] 000 [Loss] loss_span 0.5516 loss_giou 1.0431 loss_label 0.3140 class_error 2.8981 loss_saliency 0.0000 loss_exist 0.4049 loss_query_cgp_bind 0.4726 loss_query_cgp_route 0.0000 loss_span_0 0.3913 loss_giou_0 0.8864 loss_label_0 0.4760 class_error_0 16.2853 loss_exist_0 0.0000 loss_overall 4.5400 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 3.95, "MR-full-mAP@0.5": 7.99, "MR-full-mAP@0.75": 4.19}, "full": {"MR-mAP": {"0.5": 7.99, "0.55": 7.35, "0.6": 5.98, "0.65": 4.72, "0.7": 4.19, "0.75": 4.19, "0.8": 3.01, "0.85": 0.69, "0.9": 0.69, "0.95": 0.69, "average": 3.95}, "MR-R1": {"0.5": 4.71, "0.55": 4.71, "0.6": 3.53, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_43_56 [Epoch] 011 [Loss] loss_span 0.2707 loss_giou 0.8195 loss_label 0.4200 class_error 33.9881 loss_saliency 0.0000 loss_exist 0.6086 loss_query_cgp_bind 0.2081 loss_query_cgp_route 0.0000 loss_span_0 0.2788 loss_giou_0 0.8331 loss_label_0 0.3914 class_error_0 16.4435 loss_exist_0 0.0000 loss_overall 3.8303 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 6.75, "MR-full-mAP@0.5": 15.58, "MR-full-mAP@0.75": 6.29}, "full": {"MR-mAP": {"0.5": 15.58, "0.55": 12.33, "0.6": 11.52, "0.65": 8.56, "0.7": 8.11, "0.75": 6.29, "0.8": 2.08, "0.85": 1.0, "0.9": 1.0, "0.95": 1.0, "average": 6.75}, "MR-R1": {"0.5": 11.76, "0.55": 8.63, "0.6": 8.24, "0.65": 6.67, "0.7": 6.27, "0.75": 5.1, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_44_40 [Epoch] 012 [Loss] loss_span 0.2683 loss_giou 0.8276 loss_label 0.4328 class_error 32.1931 loss_saliency 0.0000 loss_exist 0.5793 loss_query_cgp_bind 0.2121 loss_query_cgp_route 0.0000 loss_span_0 0.2729 loss_giou_0 0.8354 loss_label_0 0.4073 class_error_0 11.6276 loss_exist_0 0.0000 loss_overall 3.8357 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 7.7, "MR-full-mAP@0.5": 15.51, "MR-full-mAP@0.75": 8.76}, "full": {"MR-mAP": {"0.5": 15.51, "0.55": 13.76, "0.6": 12.67, "0.65": 9.72, "0.7": 9.55, "0.75": 8.76, "0.8": 3.33, "0.85": 1.51, "0.9": 1.12, "0.95": 1.12, "average": 7.7}, "MR-R1": {"0.5": 10.59, "0.55": 9.41, "0.6": 9.02, "0.65": 7.06, "0.7": 7.06, "0.75": 6.27, "0.8": 2.35, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_45_22 [Epoch] 013 [Loss] loss_span 0.2646 loss_giou 0.8218 loss_label 0.3564 class_error 8.1231 loss_saliency 0.0000 loss_exist 0.5312 loss_query_cgp_bind 0.2004 loss_query_cgp_route 0.0000 loss_span_0 0.2883 loss_giou_0 0.8635 loss_label_0 0.3387 class_error_0 6.5811 loss_exist_0 0.0000 loss_overall 3.6648 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 7.18, "MR-full-mAP@0.5": 18.28, "MR-full-mAP@0.75": 6.34}, "full": {"MR-mAP": {"0.5": 18.28, "0.55": 13.34, "0.6": 12.8, "0.65": 8.11, "0.7": 7.28, "0.75": 6.34, "0.8": 1.77, "0.85": 1.54, "0.9": 1.15, "0.95": 1.15, "average": 7.18}, "MR-R1": {"0.5": 14.51, "0.55": 10.2, "0.6": 10.2, "0.65": 5.88, "0.7": 5.49, "0.75": 4.71, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_46_04 [Epoch] 014 [Loss] loss_span 0.2602 loss_giou 0.7926 loss_label 0.3918 class_error 17.1708 loss_saliency 0.0000 loss_exist 0.4914 loss_query_cgp_bind 0.2336 loss_query_cgp_route 0.0000 loss_span_0 0.2826 loss_giou_0 0.8341 loss_label_0 0.3675 class_error_0 13.8207 loss_exist_0 0.0000 loss_overall 3.6539 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 7.63, "MR-full-mAP@0.5": 15.24, "MR-full-mAP@0.75": 8.58}, "full": {"MR-mAP": {"0.5": 15.24, "0.55": 13.3, "0.6": 12.39, "0.65": 8.71, "0.7": 8.63, "0.75": 8.58, "0.8": 3.3, "0.85": 2.05, "0.9": 2.05, "0.95": 2.05, "average": 7.63}, "MR-R1": {"0.5": 10.2, "0.55": 8.63, "0.6": 8.63, "0.65": 5.49, "0.7": 5.49, "0.75": 5.49, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_17_46_47 [Epoch] 015 [Loss] loss_span 0.2820 loss_giou 0.8274 loss_label 0.3989 class_error 22.1336 loss_saliency 0.0000 loss_exist 0.5440 loss_query_cgp_bind 0.2147 loss_query_cgp_route 0.0000 loss_span_0 0.3089 loss_giou_0 0.8532 loss_label_0 0.3659 class_error_0 18.3073 loss_exist_0 0.0000 loss_overall 3.7950 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 7.16, "MR-full-mAP@0.5": 13.83, "MR-full-mAP@0.75": 8.13}, "full": {"MR-mAP": {"0.5": 13.83, "0.55": 12.07, "0.6": 11.88, "0.65": 8.91, "0.7": 8.91, "0.75": 8.13, "0.8": 2.55, "0.85": 1.77, "0.9": 1.77, "0.95": 1.77, "average": 7.16}, "MR-R1": {"0.5": 11.76, "0.55": 10.2, "0.6": 10.2, "0.65": 7.84, "0.7": 7.84, "0.75": 7.06, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_47_29 [Epoch] 016 [Loss] loss_span 0.2638 loss_giou 0.7880 loss_label 0.4037 class_error 23.8969 loss_saliency 0.0000 loss_exist 0.5691 loss_query_cgp_bind 0.2136 loss_query_cgp_route 0.0000 loss_span_0 0.2995 loss_giou_0 0.8709 loss_label_0 0.3741 class_error_0 15.6827 loss_exist_0 0.0000 loss_overall 3.7826 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 8.9, "MR-full-mAP@0.5": 20.16, "MR-full-mAP@0.75": 8.01}, "full": {"MR-mAP": {"0.5": 20.16, "0.55": 16.77, "0.6": 15.95, "0.65": 9.65, "0.7": 8.79, "0.75": 8.01, "0.8": 2.99, "0.85": 2.21, "0.9": 2.21, "0.95": 2.21, "average": 8.9}, "MR-R1": {"0.5": 18.04, "0.55": 14.9, "0.6": 14.12, "0.65": 9.02, "0.7": 8.24, "0.75": 7.45, "0.8": 3.53, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_17_48_13 [Epoch] 017 [Loss] loss_span 0.2538 loss_giou 0.7820 loss_label 0.3796 class_error 14.2355 loss_saliency 0.0000 loss_exist 0.5435 loss_query_cgp_bind 0.1999 loss_query_cgp_route 0.0000 loss_span_0 0.2887 loss_giou_0 0.8574 loss_label_0 0.3340 class_error_0 2.9687 loss_exist_0 0.0000 loss_overall 3.6389 [Metrics] {"brief": {"MR-full-R1@0.5": 14.9, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 7.83, "MR-full-mAP@0.5": 17.98, "MR-full-mAP@0.75": 7.11}, "full": {"MR-mAP": {"0.5": 17.98, "0.55": 14.74, "0.6": 13.46, "0.65": 7.76, "0.7": 7.37, "0.75": 7.11, "0.8": 3.09, "0.85": 2.65, "0.9": 2.26, "0.95": 1.86, "average": 7.83}, "MR-R1": {"0.5": 14.9, "0.55": 11.76, "0.6": 10.59, "0.65": 6.67, "0.7": 6.27, "0.75": 6.27, "0.8": 2.75, "0.85": 2.35, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_17_48_56 [Epoch] 018 [Loss] loss_span 0.2490 loss_giou 0.7886 loss_label 0.4573 class_error 24.2318 loss_saliency 0.0000 loss_exist 0.5531 loss_query_cgp_bind 0.2067 loss_query_cgp_route 0.0000 loss_span_0 0.2683 loss_giou_0 0.8127 loss_label_0 0.3878 class_error_0 18.9881 loss_exist_0 0.0000 loss_overall 3.7235 [Metrics] {"brief": {"MR-full-R1@0.5": 13.33, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 8.11, "MR-full-mAP@0.5": 15.63, "MR-full-mAP@0.75": 8.88}, "full": {"MR-mAP": {"0.5": 15.63, "0.55": 13.86, "0.6": 13.31, "0.65": 9.41, "0.7": 9.28, "0.75": 8.88, "0.8": 3.36, "0.85": 2.45, "0.9": 2.45, "0.95": 2.45, "average": 8.11}, "MR-R1": {"0.5": 13.33, "0.55": 11.76, "0.6": 11.76, "0.65": 9.02, "0.7": 9.02, "0.75": 8.63, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_17_49_39 [Epoch] 019 [Loss] loss_span 0.2490 loss_giou 0.7959 loss_label 0.3991 class_error 21.8490 loss_saliency 0.0000 loss_exist 0.5474 loss_query_cgp_bind 0.2219 loss_query_cgp_route 0.0000 loss_span_0 0.2893 loss_giou_0 0.8805 loss_label_0 0.3527 class_error_0 17.5781 loss_exist_0 0.0000 loss_overall 3.7358 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.34, "MR-full-mAP@0.5": 14.78, "MR-full-mAP@0.75": 5.54}, "full": {"MR-mAP": {"0.5": 14.78, "0.55": 13.17, "0.6": 12.11, "0.65": 6.72, "0.7": 6.72, "0.75": 5.54, "0.8": 1.14, "0.85": 1.06, "0.9": 1.06, "0.95": 1.06, "average": 6.34}, "MR-R1": {"0.5": 9.8, "0.55": 8.24, "0.6": 7.45, "0.65": 4.31, "0.7": 4.31, "0.75": 3.14, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_50_22 [Epoch] 020 [Loss] loss_span 0.2648 loss_giou 0.8155 loss_label 0.4650 class_error 45.2102 loss_saliency 0.0000 loss_exist 0.6872 loss_query_cgp_bind 0.2257 loss_query_cgp_route 0.0000 loss_span_0 0.2806 loss_giou_0 0.8582 loss_label_0 0.4731 class_error_0 39.2541 loss_exist_0 0.0000 loss_overall 4.0701 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.33, "MR-full-mAP@0.5": 12.89, "MR-full-mAP@0.75": 6.93}, "full": {"MR-mAP": {"0.5": 12.89, "0.55": 11.71, "0.6": 11.21, "0.65": 7.4, "0.7": 7.4, "0.75": 6.93, "0.8": 2.02, "0.85": 1.24, "0.9": 1.24, "0.95": 1.24, "average": 6.33}, "MR-R1": {"0.5": 9.02, "0.55": 8.24, "0.6": 7.84, "0.65": 5.49, "0.7": 5.49, "0.75": 5.1, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_51_04 [Epoch] 021 [Loss] loss_span 0.2524 loss_giou 0.7880 loss_label 0.3949 class_error 14.6931 loss_saliency 0.0000 loss_exist 0.4772 loss_query_cgp_bind 0.2009 loss_query_cgp_route 0.0000 loss_span_0 0.2991 loss_giou_0 0.8847 loss_label_0 0.3534 class_error_0 12.1057 loss_exist_0 0.0000 loss_overall 3.6506 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.5, "MR-full-mAP@0.5": 12.26, "MR-full-mAP@0.75": 5.17}, "full": {"MR-mAP": {"0.5": 12.26, "0.55": 9.26, "0.6": 8.74, "0.65": 6.35, "0.7": 6.35, "0.75": 5.17, "0.8": 1.72, "0.85": 1.72, "0.9": 1.72, "0.95": 1.72, "average": 5.5}, "MR-R1": {"0.5": 7.84, "0.55": 5.1, "0.6": 5.1, "0.65": 3.53, "0.7": 3.53, "0.75": 2.35, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_51_47 [Epoch] 022 [Loss] loss_span 0.2506 loss_giou 0.7773 loss_label 0.4385 class_error 28.3947 loss_saliency 0.0000 loss_exist 0.6369 loss_query_cgp_bind 0.2100 loss_query_cgp_route 0.0000 loss_span_0 0.2684 loss_giou_0 0.8164 loss_label_0 0.4095 class_error_0 25.5413 loss_exist_0 0.0000 loss_overall 3.8075 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 8.53, "MR-full-mAP@0.5": 20.14, "MR-full-mAP@0.75": 8.03}, "full": {"MR-mAP": {"0.5": 20.14, "0.55": 15.92, "0.6": 14.35, "0.65": 8.42, "0.7": 8.42, "0.75": 8.03, "0.8": 2.9, "0.85": 2.51, "0.9": 2.51, "0.95": 2.12, "average": 8.53}, "MR-R1": {"0.5": 14.51, "0.55": 10.59, "0.6": 9.41, "0.65": 5.1, "0.7": 5.1, "0.75": 5.1, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_17_52_30 [Epoch] 023 [Loss] loss_span 0.3222 loss_giou 0.8272 loss_label 0.3865 class_error 17.6879 loss_saliency 0.0000 loss_exist 0.5561 loss_query_cgp_bind 0.2527 loss_query_cgp_route 0.0000 loss_span_0 0.2744 loss_giou_0 0.7947 loss_label_0 0.3870 class_error_0 13.1696 loss_exist_0 0.0000 loss_overall 3.8008 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.97, "MR-full-mAP@0.5": 19.21, "MR-full-mAP@0.75": 8.14}, "full": {"MR-mAP": {"0.5": 19.21, "0.55": 15.28, "0.6": 15.2, "0.65": 9.32, "0.7": 8.54, "0.75": 8.14, "0.8": 4.33, "0.85": 3.35, "0.9": 3.35, "0.95": 2.95, "average": 8.97}, "MR-R1": {"0.5": 16.08, "0.55": 12.16, "0.6": 12.16, "0.65": 7.45, "0.7": 6.67, "0.75": 6.27, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_17_53_13 [Epoch] 024 [Loss] loss_span 0.2361 loss_giou 0.7599 loss_label 0.4221 class_error 25.8873 loss_saliency 0.0000 loss_exist 0.6025 loss_query_cgp_bind 0.2238 loss_query_cgp_route 0.0000 loss_span_0 0.2646 loss_giou_0 0.8278 loss_label_0 0.3772 class_error_0 16.8564 loss_exist_0 0.0000 loss_overall 3.7139 [Metrics] {"brief": {"MR-full-R1@0.5": 16.47, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 7.61, "MR-full-mAP@0.5": 19.23, "MR-full-mAP@0.75": 6.87}, "full": {"MR-mAP": {"0.5": 19.23, "0.55": 15.26, "0.6": 14.41, "0.65": 8.44, "0.7": 7.66, "0.75": 6.87, "0.8": 1.22, "0.85": 1.12, "0.9": 1.12, "0.95": 0.73, "average": 7.61}, "MR-R1": {"0.5": 16.47, "0.55": 12.55, "0.6": 12.16, "0.65": 7.84, "0.7": 7.06, "0.75": 6.27, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.0}}}
