2026_08_29_17_39_22 [Epoch] 000 [Loss] loss_span 0.4544 loss_giou 0.9713 loss_label 0.6170 class_error 50.8836 loss_saliency 0.0000 loss_exist 0.5998 loss_query_cgp_bind 0.4659 loss_query_cgp_route 0.0000 loss_span_0 0.4650 loss_giou_0 0.9422 loss_label_0 0.6032 class_error_0 41.1663 loss_exist_0 0.0000 loss_overall 5.1188 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 3.87, "MR-full-mAP@0.5": 11.89, "MR-full-mAP@0.75": 3.33}, "full": {"MR-mAP": {"0.5": 11.89, "0.55": 6.77, "0.6": 6.12, "0.65": 4.76, "0.7": 3.99, "0.75": 3.33, "0.8": 1.74, "0.85": 0.04, "0.9": 0.04, "0.95": 0.04, "average": 3.87}, "MR-R1": {"0.5": 7.45, "0.55": 3.53, "0.6": 3.53, "0.65": 2.35, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_47_13 [Epoch] 011 [Loss] loss_span 0.2761 loss_giou 0.8203 loss_label 0.4180 class_error 29.6801 loss_saliency 0.0000 loss_exist 0.6415 loss_query_cgp_bind 0.2069 loss_query_cgp_route 0.0000 loss_span_0 0.2541 loss_giou_0 0.7817 loss_label_0 0.4495 class_error_0 17.6079 loss_exist_0 0.0000 loss_overall 3.8482 [Metrics] {"brief": {"MR-full-R1@0.5": 16.86, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.68, "MR-full-mAP@0.5": 20.64, "MR-full-mAP@0.75": 8.54}, "full": {"MR-mAP": {"0.5": 20.64, "0.55": 15.1, "0.6": 14.4, "0.65": 9.61, "0.7": 8.93, "0.75": 8.54, "0.8": 3.83, "0.85": 2.43, "0.9": 1.88, "0.95": 1.49, "average": 8.68}, "MR-R1": {"0.5": 16.86, "0.55": 11.37, "0.6": 10.98, "0.65": 7.06, "0.7": 6.67, "0.75": 6.67, "0.8": 2.35, "0.85": 1.96, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_17_47_55 [Epoch] 012 [Loss] loss_span 0.2692 loss_giou 0.8254 loss_label 0.4385 class_error 28.2422 loss_saliency 0.0000 loss_exist 0.5942 loss_query_cgp_bind 0.2121 loss_query_cgp_route 0.0000 loss_span_0 0.2802 loss_giou_0 0.8282 loss_label_0 0.4202 class_error_0 9.7619 loss_exist_0 0.0000 loss_overall 3.8680 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.52, "MR-full-mAP@0.5": 12.61, "MR-full-mAP@0.75": 5.74}, "full": {"MR-mAP": {"0.5": 12.61, "0.55": 10.86, "0.6": 8.92, "0.65": 6.72, "0.7": 6.53, "0.75": 5.74, "0.8": 1.85, "0.85": 1.07, "0.9": 0.46, "0.95": 0.46, "average": 5.52}, "MR-R1": {"0.5": 7.45, "0.55": 6.67, "0.6": 5.49, "0.65": 3.92, "0.7": 3.92, "0.75": 3.14, "0.8": 1.18, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_48_37 [Epoch] 013 [Loss] loss_span 0.2875 loss_giou 0.8506 loss_label 0.3722 class_error 4.7359 loss_saliency 0.0000 loss_exist 0.4761 loss_query_cgp_bind 0.2073 loss_query_cgp_route 0.0000 loss_span_0 0.2410 loss_giou_0 0.7539 loss_label_0 0.4212 class_error_0 12.7474 loss_exist_0 0.0000 loss_overall 3.6097 [Metrics] {"brief": {"MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.24, "MR-full-mAP@0.5": 17.21, "MR-full-mAP@0.75": 5.45}, "full": {"MR-mAP": {"0.5": 17.21, "0.55": 11.44, "0.6": 10.81, "0.65": 6.92, "0.7": 6.23, "0.75": 5.45, "0.8": 1.82, "0.85": 1.32, "0.9": 0.68, "0.95": 0.48, "average": 6.24}, "MR-R1": {"0.5": 12.16, "0.55": 6.67, "0.6": 6.27, "0.65": 3.92, "0.7": 3.53, "0.75": 2.75, "0.8": 0.39, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_49_20 [Epoch] 014 [Loss] loss_span 0.3120 loss_giou 0.8706 loss_label 0.3630 class_error 18.7109 loss_saliency 0.0000 loss_exist 0.5261 loss_query_cgp_bind 0.2361 loss_query_cgp_route 0.0000 loss_span_0 0.2600 loss_giou_0 0.7935 loss_label_0 0.4308 class_error_0 22.9613 loss_exist_0 0.0000 loss_overall 3.7921 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.66, "MR-full-mAP@0.5": 12.66, "MR-full-mAP@0.75": 7.3}, "full": {"MR-mAP": {"0.5": 12.66, "0.55": 11.4, "0.6": 10.62, "0.65": 8.51, "0.7": 8.21, "0.75": 7.3, "0.8": 3.36, "0.85": 2.57, "0.9": 0.99, "0.95": 0.99, "average": 6.66}, "MR-R1": {"0.5": 8.63, "0.55": 7.45, "0.6": 7.45, "0.65": 5.49, "0.7": 5.49, "0.75": 4.71, "0.8": 2.75, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_50_02 [Epoch] 015 [Loss] loss_span 0.3003 loss_giou 0.8583 loss_label 0.4004 class_error 27.9204 loss_saliency 0.0000 loss_exist 0.5692 loss_query_cgp_bind 0.2391 loss_query_cgp_route 0.0000 loss_span_0 0.2698 loss_giou_0 0.8149 loss_label_0 0.4301 class_error_0 25.3385 loss_exist_0 0.0000 loss_overall 3.8822 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 7.08, "MR-full-mAP@0.5": 17.21, "MR-full-mAP@0.75": 7.38}, "full": {"MR-mAP": {"0.5": 17.21, "0.55": 11.36, "0.6": 10.65, "0.65": 7.77, "0.7": 7.38, "0.75": 7.38, "0.8": 3.08, "0.85": 2.56, "0.9": 1.96, "0.95": 1.47, "average": 7.08}, "MR-R1": {"0.5": 12.55, "0.55": 7.06, "0.6": 7.06, "0.65": 4.71, "0.7": 4.31, "0.75": 4.31, "0.8": 2.35, "0.85": 1.96, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_17_50_46 [Epoch] 016 [Loss] loss_span 0.2763 loss_giou 0.8273 loss_label 0.3705 class_error 20.7738 loss_saliency 0.0000 loss_exist 0.5502 loss_query_cgp_bind 0.2190 loss_query_cgp_route 0.0000 loss_span_0 0.2409 loss_giou_0 0.7618 loss_label_0 0.4263 class_error_0 20.2362 loss_exist_0 0.0000 loss_overall 3.6724 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.62, "MR-full-mAP@0.5": 16.04, "MR-full-mAP@0.75": 5.98}, "full": {"MR-mAP": {"0.5": 16.04, "0.55": 12.13, "0.6": 11.62, "0.65": 6.89, "0.7": 5.98, "0.75": 5.98, "0.8": 2.73, "0.85": 1.94, "0.9": 1.45, "0.95": 1.45, "average": 6.62}, "MR-R1": {"0.5": 10.98, "0.55": 7.84, "0.6": 7.84, "0.65": 4.31, "0.7": 3.92, "0.75": 3.92, "0.8": 1.18, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_51_30 [Epoch] 017 [Loss] loss_span 0.2893 loss_giou 0.8311 loss_label 0.3498 class_error 21.0379 loss_saliency 0.0000 loss_exist 0.5505 loss_query_cgp_bind 0.2591 loss_query_cgp_route 0.0000 loss_span_0 0.2461 loss_giou_0 0.7794 loss_label_0 0.4014 class_error_0 15.1042 loss_exist_0 0.0000 loss_overall 3.7068 [Metrics] {"brief": {"MR-full-R1@0.5": 13.33, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 7.96, "MR-full-mAP@0.5": 17.18, "MR-full-mAP@0.75": 8.92}, "full": {"MR-mAP": {"0.5": 17.18, "0.55": 13.52, "0.6": 12.78, "0.65": 10.01, "0.7": 9.12, "0.75": 8.92, "0.8": 2.76, "0.85": 2.37, "0.9": 1.47, "0.95": 1.47, "average": 7.96}, "MR-R1": {"0.5": 13.33, "0.55": 10.2, "0.6": 10.2, "0.65": 7.06, "0.7": 6.67, "0.75": 6.67, "0.8": 1.18, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_52_14 [Epoch] 018 [Loss] loss_span 0.2967 loss_giou 0.8398 loss_label 0.3609 class_error 15.9301 loss_saliency 0.0000 loss_exist 0.5493 loss_query_cgp_bind 0.2309 loss_query_cgp_route 0.0000 loss_span_0 0.2254 loss_giou_0 0.7467 loss_label_0 0.4336 class_error_0 20.8817 loss_exist_0 0.0000 loss_overall 3.6834 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 7.11, "MR-full-mAP@0.5": 17.56, "MR-full-mAP@0.75": 6.31}, "full": {"MR-mAP": {"0.5": 17.56, "0.55": 12.79, "0.6": 12.06, "0.65": 8.31, "0.7": 6.31, "0.75": 6.31, "0.8": 3.04, "0.85": 1.64, "0.9": 1.53, "0.95": 1.53, "average": 7.11}, "MR-R1": {"0.5": 12.94, "0.55": 8.63, "0.6": 8.24, "0.65": 4.71, "0.7": 3.53, "0.75": 3.53, "0.8": 2.35, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_52_57 [Epoch] 019 [Loss] loss_span 0.2851 loss_giou 0.8553 loss_label 0.3633 class_error 13.1659 loss_saliency 0.0000 loss_exist 0.5122 loss_query_cgp_bind 0.2267 loss_query_cgp_route 0.0000 loss_span_0 0.2552 loss_giou_0 0.7975 loss_label_0 0.4117 class_error_0 13.3333 loss_exist_0 0.0000 loss_overall 3.7071 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.71, "MR-full-mAP@0.5": 13.36, "MR-full-mAP@0.75": 5.58}, "full": {"MR-mAP": {"0.5": 13.36, "0.55": 9.16, "0.6": 8.96, "0.65": 7.87, "0.7": 6.36, "0.75": 5.58, "0.8": 2.06, "0.85": 1.78, "0.9": 1.0, "0.95": 1.0, "average": 5.71}, "MR-R1": {"0.5": 9.41, "0.55": 5.49, "0.6": 5.49, "0.65": 5.1, "0.7": 3.92, "0.75": 3.14, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_53_39 [Epoch] 020 [Loss] loss_span 0.2448 loss_giou 0.7635 loss_label 0.3737 class_error 12.5911 loss_saliency 0.0000 loss_exist 0.5703 loss_query_cgp_bind 0.2127 loss_query_cgp_route 0.0000 loss_span_0 0.2307 loss_giou_0 0.7583 loss_label_0 0.4226 class_error_0 20.3460 loss_exist_0 0.0000 loss_overall 3.5765 [Metrics] {"brief": {"MR-full-R1@0.5": 15.29, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 8.27, "MR-full-mAP@0.5": 20.71, "MR-full-mAP@0.75": 7.08}, "full": {"MR-mAP": {"0.5": 20.71, "0.55": 15.7, "0.6": 13.85, "0.65": 9.5, "0.7": 8.55, "0.75": 7.08, "0.8": 2.43, "0.85": 2.24, "0.9": 1.34, "0.95": 1.34, "average": 8.27}, "MR-R1": {"0.5": 15.29, "0.55": 10.2, "0.6": 9.8, "0.65": 5.88, "0.7": 5.1, "0.75": 4.31, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_54_22 [Epoch] 021 [Loss] loss_span 0.3178 loss_giou 0.8888 loss_label 0.3496 class_error 7.3400 loss_saliency 0.0000 loss_exist 0.4981 loss_query_cgp_bind 0.2705 loss_query_cgp_route 0.0000 loss_span_0 0.2504 loss_giou_0 0.7868 loss_label_0 0.4065 class_error_0 6.3821 loss_exist_0 0.0000 loss_overall 3.7685 [Metrics] {"brief": {"MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 6.78, "MR-full-mAP@0.5": 15.1, "MR-full-mAP@0.75": 5.65}, "full": {"MR-mAP": {"0.5": 15.1, "0.55": 13.76, "0.6": 12.9, "0.65": 8.56, "0.7": 5.69, "0.75": 5.65, "0.8": 2.6, "0.85": 1.63, "0.9": 0.93, "0.95": 0.93, "average": 6.78}, "MR-R1": {"0.5": 11.37, "0.55": 10.59, "0.6": 9.8, "0.65": 5.1, "0.7": 3.14, "0.75": 3.14, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_55_05 [Epoch] 022 [Loss] loss_span 0.2525 loss_giou 0.7604 loss_label 0.3768 class_error 13.9974 loss_saliency 0.0000 loss_exist 0.5745 loss_query_cgp_bind 0.2336 loss_query_cgp_route 0.0000 loss_span_0 0.2313 loss_giou_0 0.7394 loss_label_0 0.4287 class_error_0 12.8702 loss_exist_0 0.0000 loss_overall 3.5971 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 10.92, "MR-full-mAP@0.5": 21.55, "MR-full-mAP@0.75": 11.4}, "full": {"MR-mAP": {"0.5": 21.55, "0.55": 19.19, "0.6": 17.71, "0.65": 15.16, "0.7": 12.97, "0.75": 11.4, "0.8": 4.97, "0.85": 2.81, "0.9": 1.72, "0.95": 1.72, "average": 10.92}, "MR-R1": {"0.5": 16.08, "0.55": 13.33, "0.6": 12.16, "0.65": 10.98, "0.7": 9.02, "0.75": 8.24, "0.8": 3.14, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_55_48 [Epoch] 023 [Loss] loss_span 0.2467 loss_giou 0.7556 loss_label 0.3673 class_error 15.4836 loss_saliency 0.0000 loss_exist 0.5165 loss_query_cgp_bind 0.2322 loss_query_cgp_route 0.0000 loss_span_0 0.2118 loss_giou_0 0.6905 loss_label_0 0.4233 class_error_0 15.3274 loss_exist_0 0.0000 loss_overall 3.4438 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 11.06, "MR-full-mAP@0.5": 22.81, "MR-full-mAP@0.75": 11.85}, "full": {"MR-mAP": {"0.5": 22.81, "0.55": 19.38, "0.6": 18.41, "0.65": 13.23, "0.7": 13.23, "0.75": 11.85, "0.8": 4.99, "0.85": 2.64, "0.9": 2.13, "0.95": 1.94, "average": 11.06}, "MR-R1": {"0.5": 18.04, "0.55": 14.9, "0.6": 14.12, "0.65": 9.41, "0.7": 9.41, "0.75": 9.02, "0.8": 3.53, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_56_31 [Epoch] 024 [Loss] loss_span 0.2457 loss_giou 0.7709 loss_label 0.3779 class_error 15.3776 loss_saliency 0.0000 loss_exist 0.5765 loss_query_cgp_bind 0.2292 loss_query_cgp_route 0.0000 loss_span_0 0.2327 loss_giou_0 0.7221 loss_label_0 0.3935 class_error_0 16.4528 loss_exist_0 0.0000 loss_overall 3.5484 [Metrics] {"brief": {"MR-full-R1@0.5": 13.73, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 8.48, "MR-full-mAP@0.5": 18.2, "MR-full-mAP@0.75": 8.06}, "full": {"MR-mAP": {"0.5": 18.2, "0.55": 15.67, "0.6": 13.22, "0.65": 10.15, "0.7": 9.63, "0.75": 8.06, "0.8": 4.6, "0.85": 1.96, "0.9": 1.86, "0.95": 1.47, "average": 8.48}, "MR-R1": {"0.5": 13.73, "0.55": 11.37, "0.6": 9.02, "0.65": 7.45, "0.7": 7.06, "0.75": 5.49, "0.8": 3.92, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
