2026_08_31_15_04_31 [Epoch] 000 [Loss] loss_span 0.5629 loss_giou 0.9470 loss_label 0.6002 class_error 46.5123 loss_saliency 0.3494 loss_exist 0.4225 loss_span_0 0.5715 loss_giou_0 1.0069 loss_label_0 0.5980 class_error_0 36.1942 loss_exist_0 0.0000 loss_native_bind 0.5173 loss_overall 5.5756 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.41, "MR-full-mAP@0.5": 13.01, "MR-full-mAP@0.75": 5.79}, "full": {"MR-mAP": {"0.5": 13.01, "0.55": 11.2, "0.6": 11.13, "0.65": 8.28, "0.7": 6.19, "0.75": 5.79, "0.8": 3.84, "0.85": 2.08, "0.9": 1.29, "0.95": 1.29, "average": 6.41}, "MR-R1": {"0.5": 6.67, "0.55": 6.27, "0.6": 6.27, "0.65": 5.49, "0.7": 3.53, "0.75": 3.53, "0.8": 2.35, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_11_14 [Epoch] 011 [Loss] loss_span 0.2439 loss_giou 0.7634 loss_label 0.4275 class_error 24.8884 loss_saliency 0.4077 loss_exist 0.5354 loss_span_0 0.2329 loss_giou_0 0.7356 loss_label_0 0.4710 class_error_0 20.1842 loss_exist_0 0.0000 loss_native_bind 0.2223 loss_overall 4.0398 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.6, "MR-full-mAP@0.5": 13.91, "MR-full-mAP@0.75": 4.84}, "full": {"MR-mAP": {"0.5": 13.91, "0.55": 10.95, "0.6": 10.85, "0.65": 5.7, "0.7": 4.84, "0.75": 4.84, "0.8": 1.83, "0.85": 1.17, "0.9": 0.98, "0.95": 0.98, "average": 5.6}, "MR-R1": {"0.5": 8.24, "0.55": 5.88, "0.6": 5.88, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_11_53 [Epoch] 012 [Loss] loss_span 0.3359 loss_giou 0.8577 loss_label 0.3713 class_error 21.4676 loss_saliency 0.3697 loss_exist 0.5690 loss_span_0 0.3173 loss_giou_0 0.8694 loss_label_0 0.3841 class_error_0 18.9602 loss_exist_0 0.0000 loss_native_bind 0.2523 loss_overall 4.3267 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 7.46, "MR-full-mAP@0.5": 15.25, "MR-full-mAP@0.75": 7.67}, "full": {"MR-mAP": {"0.5": 15.25, "0.55": 13.04, "0.6": 12.04, "0.65": 9.43, "0.7": 8.65, "0.75": 7.67, "0.8": 3.06, "0.85": 2.26, "0.9": 1.58, "0.95": 1.58, "average": 7.46}, "MR-R1": {"0.5": 8.24, "0.55": 6.67, "0.6": 6.27, "0.65": 5.49, "0.7": 5.49, "0.75": 4.71, "0.8": 1.96, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_12_29 [Epoch] 013 [Loss] loss_span 0.2561 loss_giou 0.7475 loss_label 0.4820 class_error 45.4948 loss_saliency 0.3957 loss_exist 0.6466 loss_span_0 0.2602 loss_giou_0 0.7850 loss_label_0 0.4322 class_error_0 21.4156 loss_exist_0 0.0000 loss_native_bind 0.2193 loss_overall 4.2246 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 7.91, "MR-full-mAP@0.5": 16.67, "MR-full-mAP@0.75": 8.25}, "full": {"MR-mAP": {"0.5": 16.67, "0.55": 14.53, "0.6": 12.53, "0.65": 9.04, "0.7": 8.25, "0.75": 8.25, "0.8": 3.95, "0.85": 3.45, "0.9": 1.21, "0.95": 1.21, "average": 7.91}, "MR-R1": {"0.5": 9.8, "0.55": 8.24, "0.6": 6.27, "0.65": 5.49, "0.7": 5.49, "0.75": 5.49, "0.8": 2.35, "0.85": 2.35, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_13_03 [Epoch] 014 [Loss] loss_span 0.2544 loss_giou 0.7786 loss_label 0.4262 class_error 28.4710 loss_saliency 0.3037 loss_exist 0.5767 loss_span_0 0.2316 loss_giou_0 0.7633 loss_label_0 0.4469 class_error_0 28.6496 loss_exist_0 0.0000 loss_native_bind 0.2280 loss_overall 4.0094 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.44, "MR-full-mAP@0.5": 10.68, "MR-full-mAP@0.75": 4.09}, "full": {"MR-mAP": {"0.5": 10.68, "0.55": 8.66, "0.6": 7.93, "0.65": 4.16, "0.7": 4.09, "0.75": 4.09, "0.8": 1.7, "0.85": 1.62, "0.9": 0.75, "0.95": 0.75, "average": 4.44}, "MR-R1": {"0.5": 6.27, "0.55": 4.71, "0.6": 4.31, "0.65": 1.57, "0.7": 1.57, "0.75": 1.57, "0.8": 0.78, "0.85": 0.78, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_13_40 [Epoch] 015 [Loss] loss_span 0.2477 loss_giou 0.7770 loss_label 0.4071 class_error 24.3025 loss_saliency 0.3714 loss_exist 0.5547 loss_span_0 0.2640 loss_giou_0 0.7902 loss_label_0 0.4232 class_error_0 27.6414 loss_exist_0 0.0000 loss_native_bind 0.2129 loss_overall 4.0483 [Metrics] {"brief": {"MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 7.1, "MR-full-mAP@0.5": 14.77, "MR-full-mAP@0.75": 6.79}, "full": {"MR-mAP": {"0.5": 14.77, "0.55": 13.11, "0.6": 12.69, "0.65": 8.94, "0.7": 6.98, "0.75": 6.79, "0.8": 2.43, "0.85": 2.34, "0.9": 1.47, "0.95": 1.47, "average": 7.1}, "MR-R1": {"0.5": 12.16, "0.55": 10.98, "0.6": 10.59, "0.65": 7.45, "0.7": 5.49, "0.75": 5.49, "0.8": 1.96, "0.85": 1.96, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_14_11 [Epoch] 016 [Loss] loss_span 0.2831 loss_giou 0.8010 loss_label 0.3885 class_error 17.7641 loss_saliency 0.3471 loss_exist 0.5462 loss_span_0 0.2305 loss_giou_0 0.7381 loss_label_0 0.4551 class_error_0 29.6001 loss_exist_0 0.0000 loss_native_bind 0.2578 loss_overall 4.0473 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 8.65, "MR-full-mAP@0.5": 19.67, "MR-full-mAP@0.75": 8.86}, "full": {"MR-mAP": {"0.5": 19.67, "0.55": 15.8, "0.6": 15.15, "0.65": 10.27, "0.7": 9.0, "0.75": 8.86, "0.8": 2.96, "0.85": 1.95, "0.9": 1.62, "0.95": 1.23, "average": 8.65}, "MR-R1": {"0.5": 14.51, "0.55": 9.8, "0.6": 9.41, "0.65": 6.67, "0.7": 6.27, "0.75": 6.27, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_15_14_47 [Epoch] 017 [Loss] loss_span 0.2275 loss_giou 0.7274 loss_label 0.4533 class_error 42.1261 loss_saliency 0.2984 loss_exist 0.6231 loss_span_0 0.2065 loss_giou_0 0.7039 loss_label_0 0.4844 class_error_0 38.6644 loss_exist_0 0.0000 loss_native_bind 0.2155 loss_overall 3.9401 [Metrics] {"brief": {"MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 8.64, "MR-full-mAP@0.5": 18.27, "MR-full-mAP@0.75": 8.81}, "full": {"MR-mAP": {"0.5": 18.27, "0.55": 15.46, "0.6": 13.96, "0.65": 9.72, "0.7": 9.33, "0.75": 8.81, "0.8": 3.95, "0.85": 3.09, "0.9": 1.91, "0.95": 1.91, "average": 8.64}, "MR-R1": {"0.5": 11.37, "0.55": 9.41, "0.6": 8.63, "0.65": 6.27, "0.7": 5.88, "0.75": 5.49, "0.8": 3.53, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_15_25 [Epoch] 018 [Loss] loss_span 0.2194 loss_giou 0.7091 loss_label 0.4402 class_error 34.4754 loss_saliency 0.3193 loss_exist 0.6373 loss_span_0 0.2053 loss_giou_0 0.6852 loss_label_0 0.4299 class_error_0 24.3490 loss_exist_0 0.0000 loss_native_bind 0.1941 loss_overall 3.8397 [Metrics] {"brief": {"MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 7.72, "MR-full-mAP@0.5": 17.14, "MR-full-mAP@0.75": 6.41}, "full": {"MR-mAP": {"0.5": 17.14, "0.55": 14.9, "0.6": 13.84, "0.65": 9.81, "0.7": 7.85, "0.75": 6.41, "0.8": 1.85, "0.85": 1.85, "0.9": 1.77, "0.95": 1.77, "average": 7.72}, "MR-R1": {"0.5": 12.16, "0.55": 9.8, "0.6": 8.63, "0.65": 6.27, "0.7": 4.71, "0.75": 3.53, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_16_02 [Epoch] 019 [Loss] loss_span 0.2473 loss_giou 0.7610 loss_label 0.4420 class_error 32.9688 loss_saliency 0.2841 loss_exist 0.5797 loss_span_0 0.2299 loss_giou_0 0.7457 loss_label_0 0.4567 class_error_0 31.8266 loss_exist_0 0.0000 loss_native_bind 0.2226 loss_overall 3.9689 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 7.72, "MR-full-mAP@0.5": 15.64, "MR-full-mAP@0.75": 9.12}, "full": {"MR-mAP": {"0.5": 15.64, "0.55": 13.07, "0.6": 11.77, "0.65": 10.03, "0.7": 9.32, "0.75": 9.12, "0.8": 3.13, "0.85": 2.3, "0.9": 1.39, "0.95": 1.39, "average": 7.72}, "MR-R1": {"0.5": 10.59, "0.55": 9.02, "0.6": 7.84, "0.65": 7.06, "0.7": 6.67, "0.75": 6.67, "0.8": 1.96, "0.85": 1.18, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_16_40 [Epoch] 020 [Loss] loss_span 0.2378 loss_giou 0.7231 loss_label 0.3870 class_error 19.8996 loss_saliency 0.2842 loss_exist 0.5262 loss_span_0 0.2401 loss_giou_0 0.7286 loss_label_0 0.4000 class_error_0 17.2879 loss_exist_0 0.0000 loss_native_bind 0.2093 loss_overall 3.7362 [Metrics] {"brief": {"MR-full-R1@0.5": 14.12, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 9.07, "MR-full-mAP@0.5": 21.21, "MR-full-mAP@0.75": 9.52}, "full": {"MR-mAP": {"0.5": 21.21, "0.55": 17.4, "0.6": 15.73, "0.65": 10.5, "0.7": 10.11, "0.75": 9.52, "0.8": 2.81, "0.85": 1.42, "0.9": 1.02, "0.95": 1.02, "average": 9.07}, "MR-R1": {"0.5": 14.12, "0.55": 10.2, "0.6": 9.02, "0.65": 6.27, "0.7": 5.88, "0.75": 5.88, "0.8": 2.35, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_17_15 [Epoch] 021 [Loss] loss_span 0.2462 loss_giou 0.7602 loss_label 0.3878 class_error 21.2630 loss_saliency 0.2755 loss_exist 0.5648 loss_span_0 0.2269 loss_giou_0 0.7117 loss_label_0 0.3962 class_error_0 17.5893 loss_exist_0 0.0000 loss_native_bind 0.2130 loss_overall 3.7823 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.08, "MR-full-mAP@0.5": 15.13, "MR-full-mAP@0.75": 9.59}, "full": {"MR-mAP": {"0.5": 15.13, "0.55": 14.54, "0.6": 12.73, "0.65": 10.0, "0.7": 9.59, "0.75": 9.59, "0.8": 3.1, "0.85": 2.63, "0.9": 1.75, "0.95": 1.75, "average": 8.08}, "MR-R1": {"0.5": 10.59, "0.55": 10.2, "0.6": 9.02, "0.65": 7.06, "0.7": 6.67, "0.75": 6.67, "0.8": 2.75, "0.85": 2.75, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_17_50 [Epoch] 022 [Loss] loss_span 0.2387 loss_giou 0.7439 loss_label 0.3775 class_error 21.6890 loss_saliency 0.2415 loss_exist 0.6167 loss_span_0 0.2424 loss_giou_0 0.7414 loss_label_0 0.3678 class_error_0 14.7638 loss_exist_0 0.0000 loss_native_bind 0.2108 loss_overall 3.7808 [Metrics] {"brief": {"MR-full-R1@0.5": 16.47, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 9.34, "MR-full-mAP@0.5": 20.38, "MR-full-mAP@0.75": 7.49}, "full": {"MR-mAP": {"0.5": 20.38, "0.55": 19.0, "0.6": 17.52, "0.65": 10.83, "0.7": 9.06, "0.75": 7.49, "0.8": 2.9, "0.85": 2.9, "0.9": 1.73, "0.95": 1.53, "average": 9.34}, "MR-R1": {"0.5": 16.47, "0.55": 15.29, "0.6": 14.12, "0.65": 8.24, "0.7": 7.45, "0.75": 5.88, "0.8": 2.75, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_18_27 [Epoch] 023 [Loss] loss_span 0.2337 loss_giou 0.7179 loss_label 0.3691 class_error 20.5952 loss_saliency 0.2236 loss_exist 0.5029 loss_span_0 0.2483 loss_giou_0 0.7579 loss_label_0 0.3334 class_error_0 10.9542 loss_exist_0 0.0000 loss_native_bind 0.2130 loss_overall 3.5998 [Metrics] {"brief": {"MR-full-R1@0.5": 16.47, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 10.39, "MR-full-mAP@0.5": 20.78, "MR-full-mAP@0.75": 11.97}, "full": {"MR-mAP": {"0.5": 20.78, "0.55": 18.49, "0.6": 16.61, "0.65": 12.75, "0.7": 12.36, "0.75": 11.97, "0.8": 5.39, "0.85": 3.04, "0.9": 1.37, "0.95": 1.17, "average": 10.39}, "MR-R1": {"0.5": 16.47, "0.55": 14.9, "0.6": 13.33, "0.65": 10.2, "0.7": 9.8, "0.75": 9.41, "0.8": 4.31, "0.85": 1.96, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_19_04 [Epoch] 024 [Loss] loss_span 0.2508 loss_giou 0.7451 loss_label 0.4300 class_error 32.2340 loss_saliency 0.2636 loss_exist 0.5788 loss_span_0 0.2589 loss_giou_0 0.7726 loss_label_0 0.4419 class_error_0 34.5517 loss_exist_0 0.0000 loss_native_bind 0.2473 loss_overall 3.9892 [Metrics] {"brief": {"MR-full-R1@0.5": 13.33, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 11.38, "MR-full-mAP@0.5": 20.24, "MR-full-mAP@0.75": 11.7}, "full": {"MR-mAP": {"0.5": 20.24, "0.55": 19.83, "0.6": 19.33, "0.65": 15.76, "0.7": 12.09, "0.75": 11.7, "0.8": 5.73, "0.85": 4.08, "0.9": 2.82, "0.95": 2.23, "average": 11.38}, "MR-R1": {"0.5": 13.33, "0.55": 12.94, "0.6": 12.55, "0.65": 10.59, "0.7": 8.24, "0.75": 7.84, "0.8": 4.71, "0.85": 3.14, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_15_19_37 [Epoch] 025 [Loss] loss_span 0.2341 loss_giou 0.7243 loss_label 0.3999 class_error 26.8285 loss_saliency 0.2826 loss_exist 0.5690 loss_span_0 0.2356 loss_giou_0 0.7301 loss_label_0 0.3881 class_error_0 23.2403 loss_exist_0 0.0000 loss_native_bind 0.1997 loss_overall 3.7636 [Metrics] {"brief": {"MR-full-R1@0.5": 15.69, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.9, "MR-full-mAP@0.5": 19.29, "MR-full-mAP@0.75": 8.39}, "full": {"MR-mAP": {"0.5": 19.29, "0.55": 16.74, "0.6": 14.3, "0.65": 10.68, "0.7": 8.78, "0.75": 8.39, "0.8": 3.08, "0.85": 2.69, "0.9": 2.54, "0.95": 2.54, "average": 8.9}, "MR-R1": {"0.5": 15.69, "0.55": 13.33, "0.6": 11.37, "0.65": 8.24, "0.7": 6.67, "0.75": 6.27, "0.8": 3.53, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
