2026_08_30_23_53_40 [Epoch] 000 [Loss] loss_span 0.3673 loss_giou 0.8529 loss_label 0.5862 class_error 32.6953 loss_saliency 0.3324 loss_exist 0.5817 loss_span_0 0.4558 loss_giou_0 0.9827 loss_label_0 0.3800 class_error_0 0.7068 loss_exist_0 0.0000 loss_native_bind 0.5199 loss_overall 5.0589 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.6, "MR-full-mAP@0.5": 10.74, "MR-full-mAP@0.75": 4.26}, "full": {"MR-mAP": {"0.5": 10.74, "0.55": 9.07, "0.6": 7.99, "0.65": 5.76, "0.7": 4.26, "0.75": 4.26, "0.8": 2.74, "0.85": 0.43, "0.9": 0.38, "0.95": 0.38, "average": 4.6}, "MR-R1": {"0.5": 5.1, "0.55": 3.92, "0.6": 3.53, "0.65": 2.35, "0.7": 1.57, "0.75": 1.57, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_00_00_48 [Epoch] 011 [Loss] loss_span 0.2754 loss_giou 0.8271 loss_label 0.4106 class_error 23.1380 loss_saliency 0.2873 loss_exist 0.5470 loss_span_0 0.2958 loss_giou_0 0.8543 loss_label_0 0.4155 class_error_0 4.2708 loss_exist_0 0.0000 loss_native_bind 0.2313 loss_overall 4.1444 [Metrics] {"brief": {"MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 5.5, "MR-full-mAP@0.5": 14.62, "MR-full-mAP@0.75": 4.34}, "full": {"MR-mAP": {"0.5": 14.62, "0.55": 11.54, "0.6": 8.76, "0.65": 5.18, "0.7": 4.73, "0.75": 4.34, "0.8": 1.76, "0.85": 1.37, "0.9": 1.37, "0.95": 1.37, "average": 5.5}, "MR-R1": {"0.5": 12.16, "0.55": 9.8, "0.6": 7.84, "0.65": 5.1, "0.7": 5.1, "0.75": 4.71, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_00_01_28 [Epoch] 012 [Loss] loss_span 0.2787 loss_giou 0.8133 loss_label 0.3954 class_error 19.9554 loss_saliency 0.2664 loss_exist 0.5350 loss_span_0 0.3090 loss_giou_0 0.8858 loss_label_0 0.3674 class_error_0 1.7801 loss_exist_0 0.0000 loss_native_bind 0.2112 loss_overall 4.0622 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 7.27, "MR-full-mAP@0.5": 14.69, "MR-full-mAP@0.75": 7.39}, "full": {"MR-mAP": {"0.5": 14.69, "0.55": 12.93, "0.6": 12.28, "0.65": 9.27, "0.7": 7.39, "0.75": 7.39, "0.8": 3.42, "0.85": 2.15, "0.9": 1.64, "0.95": 1.58, "average": 7.27}, "MR-R1": {"0.5": 9.41, "0.55": 9.02, "0.6": 9.02, "0.65": 6.67, "0.7": 5.1, "0.75": 5.1, "0.8": 1.96, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_00_02_08 [Epoch] 013 [Loss] loss_span 0.2700 loss_giou 0.8285 loss_label 0.3693 class_error 16.5476 loss_saliency 0.2984 loss_exist 0.5183 loss_span_0 0.2869 loss_giou_0 0.8674 loss_label_0 0.3620 class_error_0 1.5681 loss_exist_0 0.0000 loss_native_bind 0.2043 loss_overall 4.0050 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 7.17, "MR-full-mAP@0.5": 15.31, "MR-full-mAP@0.75": 7.59}, "full": {"MR-mAP": {"0.5": 15.31, "0.55": 12.95, "0.6": 11.27, "0.65": 8.71, "0.7": 8.21, "0.75": 7.59, "0.8": 3.6, "0.85": 2.67, "0.9": 0.71, "0.95": 0.71, "average": 7.17}, "MR-R1": {"0.5": 10.59, "0.55": 9.41, "0.6": 7.45, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 2.75, "0.85": 1.96, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_00_02_46 [Epoch] 014 [Loss] loss_span 0.2615 loss_giou 0.8144 loss_label 0.3907 class_error 20.7310 loss_saliency 0.3496 loss_exist 0.5986 loss_span_0 0.2992 loss_giou_0 0.8802 loss_label_0 0.3735 class_error_0 0.9301 loss_exist_0 0.0000 loss_native_bind 0.2091 loss_overall 4.1768 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 7.73, "MR-full-mAP@0.5": 18.89, "MR-full-mAP@0.75": 6.75}, "full": {"MR-mAP": {"0.5": 18.89, "0.55": 15.35, "0.6": 12.05, "0.65": 9.23, "0.7": 7.73, "0.75": 6.75, "0.8": 2.82, "0.85": 1.64, "0.9": 1.43, "0.95": 1.43, "average": 7.73}, "MR-R1": {"0.5": 14.51, "0.55": 11.76, "0.6": 9.8, "0.65": 6.67, "0.7": 6.67, "0.75": 5.88, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_00_03_24 [Epoch] 015 [Loss] loss_span 0.2723 loss_giou 0.8022 loss_label 0.4006 class_error 25.3125 loss_saliency 0.2569 loss_exist 0.6162 loss_span_0 0.3145 loss_giou_0 0.8783 loss_label_0 0.4038 class_error_0 9.1611 loss_exist_0 0.0000 loss_native_bind 0.2093 loss_overall 4.1541 [Metrics] {"brief": {"MR-full-R1@0.5": 16.47, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 9.15, "MR-full-mAP@0.5": 22.26, "MR-full-mAP@0.75": 8.56}, "full": {"MR-mAP": {"0.5": 22.26, "0.55": 17.51, "0.6": 14.32, "0.65": 10.87, "0.7": 9.45, "0.75": 8.56, "0.8": 3.05, "0.85": 2.16, "0.9": 1.67, "0.95": 1.67, "average": 9.15}, "MR-R1": {"0.5": 16.47, "0.55": 11.76, "0.6": 10.2, "0.65": 7.84, "0.7": 7.45, "0.75": 7.45, "0.8": 2.35, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_00_04_02 [Epoch] 016 [Loss] loss_span 0.2740 loss_giou 0.8340 loss_label 0.4032 class_error 31.7243 loss_saliency 0.3109 loss_exist 0.6628 loss_span_0 0.2975 loss_giou_0 0.8665 loss_label_0 0.4491 class_error_0 10.6603 loss_exist_0 0.0000 loss_native_bind 0.2094 loss_overall 4.3075 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 8.34, "MR-full-mAP@0.5": 15.73, "MR-full-mAP@0.75": 8.87}, "full": {"MR-mAP": {"0.5": 15.73, "0.55": 13.69, "0.6": 12.47, "0.65": 9.64, "0.7": 9.26, "0.75": 8.87, "0.8": 5.57, "0.85": 4.48, "0.9": 1.83, "0.95": 1.83, "average": 8.34}, "MR-R1": {"0.5": 8.63, "0.55": 7.45, "0.6": 7.45, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 3.53, "0.85": 2.75, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_04_40 [Epoch] 017 [Loss] loss_span 0.2795 loss_giou 0.8338 loss_label 0.4057 class_error 27.8832 loss_saliency 0.3024 loss_exist 0.6610 loss_span_0 0.3389 loss_giou_0 0.9121 loss_label_0 0.3616 class_error_0 21.4118 loss_exist_0 0.0000 loss_native_bind 0.2107 loss_overall 4.3057 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.83, "MR-full-mAP@0.5": 17.01, "MR-full-mAP@0.75": 6.01}, "full": {"MR-mAP": {"0.5": 17.01, "0.55": 12.06, "0.6": 11.04, "0.65": 8.16, "0.7": 6.73, "0.75": 6.01, "0.8": 2.59, "0.85": 1.61, "0.9": 1.61, "0.95": 1.54, "average": 6.83}, "MR-R1": {"0.5": 14.51, "0.55": 9.8, "0.6": 9.02, "0.65": 6.27, "0.7": 5.49, "0.75": 4.71, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_00_05_18 [Epoch] 018 [Loss] loss_span 0.2732 loss_giou 0.8152 loss_label 0.4026 class_error 25.5692 loss_saliency 0.2251 loss_exist 0.6039 loss_span_0 0.3109 loss_giou_0 0.8961 loss_label_0 0.3870 class_error_0 11.0379 loss_exist_0 0.0000 loss_native_bind 0.2162 loss_overall 4.1301 [Metrics] {"brief": {"MR-full-R1@0.5": 14.12, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 8.37, "MR-full-mAP@0.5": 18.1, "MR-full-mAP@0.75": 9.54}, "full": {"MR-mAP": {"0.5": 18.1, "0.55": 15.12, "0.6": 13.72, "0.65": 10.44, "0.7": 10.32, "0.75": 9.54, "0.8": 2.57, "0.85": 1.4, "0.9": 1.3, "0.95": 1.17, "average": 8.37}, "MR-R1": {"0.5": 14.12, "0.55": 11.76, "0.6": 10.98, "0.65": 9.8, "0.7": 9.8, "0.75": 9.02, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_00_05_57 [Epoch] 019 [Loss] loss_span 0.2851 loss_giou 0.8404 loss_label 0.4302 class_error 34.7154 loss_saliency 0.2769 loss_exist 0.5257 loss_span_0 0.2821 loss_giou_0 0.8365 loss_label_0 0.3962 class_error_0 13.8746 loss_exist_0 0.0000 loss_native_bind 0.2210 loss_overall 4.0941 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 8.09, "MR-full-mAP@0.5": 19.56, "MR-full-mAP@0.75": 7.95}, "full": {"MR-mAP": {"0.5": 19.56, "0.55": 14.89, "0.6": 13.54, "0.65": 9.65, "0.7": 7.95, "0.75": 7.95, "0.8": 3.28, "0.85": 2.29, "0.9": 1.08, "0.95": 0.69, "average": 8.09}, "MR-R1": {"0.5": 12.94, "0.55": 8.63, "0.6": 8.24, "0.65": 5.1, "0.7": 4.71, "0.75": 4.71, "0.8": 1.57, "0.85": 1.18, "0.9": 0.78, "0.95": 0.39}}}
2026_08_31_00_06_37 [Epoch] 020 [Loss] loss_span 0.2745 loss_giou 0.8169 loss_label 0.3572 class_error 8.9304 loss_saliency 0.2569 loss_exist 0.5647 loss_span_0 0.2895 loss_giou_0 0.8373 loss_label_0 0.3452 class_error_0 4.1667 loss_exist_0 0.0000 loss_native_bind 0.2037 loss_overall 3.9459 [Metrics] {"brief": {"MR-full-R1@0.5": 15.29, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 8.5, "MR-full-mAP@0.5": 21.77, "MR-full-mAP@0.75": 7.13}, "full": {"MR-mAP": {"0.5": 21.77, "0.55": 15.88, "0.6": 14.31, "0.65": 9.57, "0.7": 8.62, "0.75": 7.13, "0.8": 2.58, "0.85": 2.25, "0.9": 1.42, "0.95": 1.42, "average": 8.5}, "MR-R1": {"0.5": 15.29, "0.55": 9.8, "0.6": 8.63, "0.65": 5.1, "0.7": 4.71, "0.75": 3.92, "0.8": 1.57, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_00_07_17 [Epoch] 021 [Loss] loss_span 0.2921 loss_giou 0.8587 loss_label 0.4246 class_error 28.3092 loss_saliency 0.2697 loss_exist 0.5805 loss_span_0 0.3120 loss_giou_0 0.8819 loss_label_0 0.3664 class_error_0 16.9029 loss_exist_0 0.0000 loss_native_bind 0.2247 loss_overall 4.2107 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.67, "MR-full-mAP@0.5": 16.98, "MR-full-mAP@0.75": 5.4}, "full": {"MR-mAP": {"0.5": 16.98, "0.55": 12.61, "0.6": 11.44, "0.65": 8.38, "0.7": 6.89, "0.75": 5.4, "0.8": 2.17, "0.85": 1.39, "0.9": 0.7, "0.95": 0.7, "average": 6.67}, "MR-R1": {"0.5": 12.94, "0.55": 8.63, "0.6": 8.24, "0.65": 5.49, "0.7": 4.31, "0.75": 3.53, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_00_07_56 [Epoch] 022 [Loss] loss_span 0.2694 loss_giou 0.7928 loss_label 0.3881 class_error 14.9070 loss_saliency 0.2710 loss_exist 0.5277 loss_span_0 0.2887 loss_giou_0 0.8390 loss_label_0 0.3740 class_error_0 14.5461 loss_exist_0 0.0000 loss_native_bind 0.2008 loss_overall 3.9516 [Metrics] {"brief": {"MR-full-R1@0.5": 17.65, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 9.55, "MR-full-mAP@0.5": 22.95, "MR-full-mAP@0.75": 9.03}, "full": {"MR-mAP": {"0.5": 22.95, "0.55": 17.48, "0.6": 15.95, "0.65": 11.83, "0.7": 9.81, "0.75": 9.03, "0.8": 3.16, "0.85": 1.95, "0.9": 1.69, "0.95": 1.69, "average": 9.55}, "MR-R1": {"0.5": 17.65, "0.55": 12.94, "0.6": 11.76, "0.65": 8.24, "0.7": 7.45, "0.75": 6.67, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_08_36 [Epoch] 023 [Loss] loss_span 0.2573 loss_giou 0.7894 loss_label 0.4620 class_error 33.6812 loss_saliency 0.2284 loss_exist 0.5395 loss_span_0 0.2909 loss_giou_0 0.8492 loss_label_0 0.3632 class_error_0 17.8423 loss_exist_0 0.0000 loss_native_bind 0.2069 loss_overall 3.9869 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 7.79, "MR-full-mAP@0.5": 18.2, "MR-full-mAP@0.75": 7.08}, "full": {"MR-mAP": {"0.5": 18.2, "0.55": 14.05, "0.6": 12.26, "0.65": 9.82, "0.7": 7.93, "0.75": 7.08, "0.8": 2.89, "0.85": 2.06, "0.9": 1.84, "0.95": 1.77, "average": 7.79}, "MR-R1": {"0.5": 9.41, "0.55": 6.27, "0.6": 6.27, "0.65": 5.49, "0.7": 4.71, "0.75": 3.92, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_09_17 [Epoch] 024 [Loss] loss_span 0.2570 loss_giou 0.8036 loss_label 0.4058 class_error 20.4018 loss_saliency 0.2573 loss_exist 0.6188 loss_span_0 0.2915 loss_giou_0 0.8493 loss_label_0 0.3629 class_error_0 12.2842 loss_exist_0 0.0000 loss_native_bind 0.2064 loss_overall 4.0528 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 8.81, "MR-full-mAP@0.5": 17.01, "MR-full-mAP@0.75": 9.13}, "full": {"MR-mAP": {"0.5": 17.01, "0.55": 14.32, "0.6": 13.11, "0.65": 10.96, "0.7": 10.22, "0.75": 9.13, "0.8": 4.84, "0.85": 4.34, "0.9": 2.1, "0.95": 2.1, "average": 8.81}, "MR-R1": {"0.5": 9.8, "0.55": 8.63, "0.6": 7.84, "0.65": 7.45, "0.7": 7.45, "0.75": 7.06, "0.8": 4.71, "0.85": 4.71, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_00_09_56 [Epoch] 025 [Loss] loss_span 0.2975 loss_giou 0.8639 loss_label 0.3708 class_error 19.6633 loss_saliency 0.2513 loss_exist 0.4888 loss_span_0 0.2698 loss_giou_0 0.8386 loss_label_0 0.4160 class_error_0 30.6436 loss_exist_0 0.0000 loss_native_bind 0.2135 loss_overall 4.0101 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.25, "MR-full-mAP@0.5": 18.34, "MR-full-mAP@0.75": 8.14}, "full": {"MR-mAP": {"0.5": 18.34, "0.55": 13.38, "0.6": 12.82, "0.65": 9.22, "0.7": 8.6, "0.75": 8.14, "0.8": 4.42, "0.85": 2.79, "0.9": 2.45, "0.95": 2.35, "average": 8.25}, "MR-R1": {"0.5": 14.51, "0.55": 10.2, "0.6": 10.2, "0.65": 7.06, "0.7": 6.67, "0.75": 6.27, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
