2026_08_31_15_34_04 [Epoch] 000 [Loss] loss_span 0.2391 loss_giou 0.6683 loss_label 0.5894 class_error 29.3527 loss_saliency 0.3479 loss_exist 0.5289 loss_span_0 0.2803 loss_giou_0 0.7603 loss_label_0 0.5240 class_error_0 10.0279 loss_exist_0 0.0000 loss_native_bind 0.5292 loss_overall 4.4674 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 6.38, "MR-full-mAP@0.5": 15.46, "MR-full-mAP@0.75": 5.72}, "full": {"MR-mAP": {"0.5": 15.46, "0.55": 11.08, "0.6": 10.89, "0.65": 7.49, "0.7": 5.72, "0.75": 5.72, "0.8": 4.4, "0.85": 1.83, "0.9": 0.65, "0.95": 0.52, "average": 6.38}, "MR-R1": {"0.5": 7.06, "0.55": 5.88, "0.6": 5.88, "0.65": 4.71, "0.7": 3.14, "0.75": 3.14, "0.8": 3.14, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_41_09 [Epoch] 011 [Loss] loss_span 0.3589 loss_giou 0.9327 loss_label 0.3364 class_error 17.5911 loss_saliency 0.3840 loss_exist 0.5397 loss_span_0 0.3057 loss_giou_0 0.8706 loss_label_0 0.3445 class_error_0 9.5052 loss_exist_0 0.0000 loss_native_bind 0.2585 loss_overall 4.3311 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 4.63, "MR-full-mAP@0.5": 14.0, "MR-full-mAP@0.75": 3.82}, "full": {"MR-mAP": {"0.5": 14.0, "0.55": 8.48, "0.6": 7.81, "0.65": 4.6, "0.7": 4.21, "0.75": 3.82, "0.8": 1.22, "0.85": 0.8, "0.9": 0.69, "0.95": 0.69, "average": 4.63}, "MR-R1": {"0.5": 10.2, "0.55": 4.71, "0.6": 4.31, "0.65": 2.35, "0.7": 1.96, "0.75": 1.57, "0.8": 0.39, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_41_46 [Epoch] 012 [Loss] loss_span 0.3022 loss_giou 0.8701 loss_label 0.3520 class_error 10.9598 loss_saliency 0.3387 loss_exist 0.5580 loss_span_0 0.3008 loss_giou_0 0.8421 loss_label_0 0.4488 class_error_0 16.5197 loss_exist_0 0.0000 loss_native_bind 0.2286 loss_overall 4.2412 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 5.89, "MR-full-mAP@0.5": 16.09, "MR-full-mAP@0.75": 4.61}, "full": {"MR-mAP": {"0.5": 16.09, "0.55": 12.56, "0.6": 10.85, "0.65": 6.43, "0.7": 5.4, "0.75": 4.61, "0.8": 1.38, "0.85": 0.6, "0.9": 0.5, "0.95": 0.5, "average": 5.89}, "MR-R1": {"0.5": 12.94, "0.55": 9.8, "0.6": 9.41, "0.65": 5.1, "0.7": 4.31, "0.75": 3.53, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_42_26 [Epoch] 013 [Loss] loss_span 0.2778 loss_giou 0.7891 loss_label 0.5192 class_error 39.8772 loss_saliency 0.2637 loss_exist 0.6529 loss_span_0 0.2619 loss_giou_0 0.7816 loss_label_0 0.5053 class_error_0 37.5725 loss_exist_0 0.0000 loss_native_bind 0.2241 loss_overall 4.2756 [Metrics] {"brief": {"MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 7.23, "MR-full-mAP@0.5": 14.98, "MR-full-mAP@0.75": 7.01}, "full": {"MR-mAP": {"0.5": 14.98, "0.55": 13.76, "0.6": 13.02, "0.65": 8.88, "0.7": 7.6, "0.75": 7.01, "0.8": 2.05, "0.85": 1.66, "0.9": 1.66, "0.95": 1.66, "average": 7.23}, "MR-R1": {"0.5": 12.16, "0.55": 10.98, "0.6": 10.2, "0.65": 6.67, "0.7": 5.49, "0.75": 5.1, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_43_08 [Epoch] 014 [Loss] loss_span 0.2696 loss_giou 0.8123 loss_label 0.4401 class_error 33.2515 loss_saliency 0.2423 loss_exist 0.5802 loss_span_0 0.2364 loss_giou_0 0.7340 loss_label_0 0.4365 class_error_0 30.1376 loss_exist_0 0.0000 loss_native_bind 0.2110 loss_overall 3.9624 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 7.26, "MR-full-mAP@0.5": 16.01, "MR-full-mAP@0.75": 6.51}, "full": {"MR-mAP": {"0.5": 16.01, "0.55": 14.78, "0.6": 12.82, "0.65": 8.08, "0.7": 7.29, "0.75": 6.51, "0.8": 2.45, "0.85": 2.4, "0.9": 1.13, "0.95": 1.13, "average": 7.26}, "MR-R1": {"0.5": 11.76, "0.55": 10.59, "0.6": 9.02, "0.65": 5.1, "0.7": 4.71, "0.75": 3.92, "0.8": 1.18, "0.85": 1.18, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_43_47 [Epoch] 015 [Loss] loss_span 0.3430 loss_giou 0.8997 loss_label 0.3578 class_error 16.7225 loss_saliency 0.4326 loss_exist 0.5547 loss_span_0 0.3165 loss_giou_0 0.8774 loss_label_0 0.3889 class_error_0 19.2225 loss_exist_0 0.0000 loss_native_bind 0.2629 loss_overall 4.4336 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.87, "MR-full-mAP@0.5": 14.22, "MR-full-mAP@0.75": 6.59}, "full": {"MR-mAP": {"0.5": 14.22, "0.55": 11.47, "0.6": 11.4, "0.65": 8.02, "0.7": 6.78, "0.75": 6.59, "0.8": 4.35, "0.85": 2.72, "0.9": 1.59, "0.95": 1.59, "average": 6.87}, "MR-R1": {"0.5": 8.24, "0.55": 6.27, "0.6": 6.27, "0.65": 4.71, "0.7": 4.31, "0.75": 4.31, "0.8": 2.75, "0.85": 1.57, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_44_29 [Epoch] 016 [Loss] loss_span 0.2347 loss_giou 0.7542 loss_label 0.4048 class_error 23.4059 loss_saliency 0.3237 loss_exist 0.5475 loss_span_0 0.2149 loss_giou_0 0.6937 loss_label_0 0.4175 class_error_0 23.6254 loss_exist_0 0.0000 loss_native_bind 0.2005 loss_overall 3.7915 [Metrics] {"brief": {"MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 10.98, "MR-full-mAP@0.5": 23.96, "MR-full-mAP@0.75": 10.17}, "full": {"MR-mAP": {"0.5": 23.96, "0.55": 21.15, "0.6": 17.62, "0.65": 11.76, "0.7": 10.36, "0.75": 10.17, "0.8": 5.22, "0.85": 4.83, "0.9": 2.35, "0.95": 2.35, "average": 10.98}, "MR-R1": {"0.5": 18.82, "0.55": 16.86, "0.6": 14.12, "0.65": 9.8, "0.7": 8.63, "0.75": 8.63, "0.8": 5.1, "0.85": 5.1, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_15_45_11 [Epoch] 017 [Loss] loss_span 0.2672 loss_giou 0.7997 loss_label 0.4108 class_error 28.9379 loss_saliency 0.2693 loss_exist 0.6170 loss_span_0 0.2386 loss_giou_0 0.7492 loss_label_0 0.3811 class_error_0 20.5525 loss_exist_0 0.0000 loss_native_bind 0.2114 loss_overall 3.9443 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 9.14, "MR-full-mAP@0.5": 17.46, "MR-full-mAP@0.75": 9.35}, "full": {"MR-mAP": {"0.5": 17.46, "0.55": 15.82, "0.6": 14.96, "0.65": 11.38, "0.7": 10.92, "0.75": 9.35, "0.8": 4.51, "0.85": 3.27, "0.9": 1.85, "0.95": 1.85, "average": 9.14}, "MR-R1": {"0.5": 12.55, "0.55": 10.98, "0.6": 10.59, "0.65": 7.06, "0.7": 7.06, "0.75": 6.27, "0.8": 3.14, "0.85": 2.35, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_45_53 [Epoch] 018 [Loss] loss_span 0.2982 loss_giou 0.8497 loss_label 0.4934 class_error 40.4557 loss_saliency 0.2709 loss_exist 0.6454 loss_span_0 0.3150 loss_giou_0 0.8774 loss_label_0 0.4295 class_error_0 33.6793 loss_exist_0 0.0000 loss_native_bind 0.2486 loss_overall 4.4280 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 5.79, "MR-full-mAP@0.5": 11.55, "MR-full-mAP@0.75": 6.51}, "full": {"MR-mAP": {"0.5": 11.55, "0.55": 11.08, "0.6": 9.71, "0.65": 6.96, "0.7": 6.51, "0.75": 6.51, "0.8": 1.4, "0.85": 1.4, "0.9": 1.4, "0.95": 1.4, "average": 5.79}, "MR-R1": {"0.5": 8.63, "0.55": 8.24, "0.6": 7.45, "0.65": 5.49, "0.7": 5.1, "0.75": 5.1, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_46_33 [Epoch] 019 [Loss] loss_span 0.2456 loss_giou 0.7689 loss_label 0.3756 class_error 22.2545 loss_saliency 0.2485 loss_exist 0.5958 loss_span_0 0.2369 loss_giou_0 0.7335 loss_label_0 0.3778 class_error_0 14.7173 loss_exist_0 0.0000 loss_native_bind 0.2133 loss_overall 3.7962 [Metrics] {"brief": {"MR-full-R1@0.5": 13.33, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 8.61, "MR-full-mAP@0.5": 18.94, "MR-full-mAP@0.75": 7.92}, "full": {"MR-mAP": {"0.5": 18.94, "0.55": 16.41, "0.6": 14.69, "0.65": 10.44, "0.7": 9.88, "0.75": 7.92, "0.8": 3.35, "0.85": 2.63, "0.9": 0.93, "0.95": 0.93, "average": 8.61}, "MR-R1": {"0.5": 13.33, "0.55": 11.76, "0.6": 10.59, "0.65": 9.41, "0.7": 9.02, "0.75": 7.06, "0.8": 2.75, "0.85": 2.35, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_47_15 [Epoch] 020 [Loss] loss_span 0.2580 loss_giou 0.7767 loss_label 0.3731 class_error 20.9077 loss_saliency 0.2473 loss_exist 0.5234 loss_span_0 0.2275 loss_giou_0 0.6994 loss_label_0 0.3735 class_error_0 16.6462 loss_exist_0 0.0000 loss_native_bind 0.2239 loss_overall 3.7028 [Metrics] {"brief": {"MR-full-R1@0.5": 14.9, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 7.71, "MR-full-mAP@0.5": 18.46, "MR-full-mAP@0.75": 8.17}, "full": {"MR-mAP": {"0.5": 18.46, "0.55": 14.5, "0.6": 13.24, "0.65": 9.55, "0.7": 8.45, "0.75": 8.17, "0.8": 2.29, "0.85": 0.92, "0.9": 0.74, "0.95": 0.74, "average": 7.71}, "MR-R1": {"0.5": 14.9, "0.55": 11.76, "0.6": 10.59, "0.65": 8.24, "0.7": 7.06, "0.75": 7.06, "0.8": 1.18, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_47_57 [Epoch] 021 [Loss] loss_span 0.2676 loss_giou 0.8159 loss_label 0.3874 class_error 23.8225 loss_saliency 0.2233 loss_exist 0.5583 loss_span_0 0.2489 loss_giou_0 0.7587 loss_label_0 0.3727 class_error_0 15.1283 loss_exist_0 0.0000 loss_native_bind 0.2150 loss_overall 3.8477 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 8.32, "MR-full-mAP@0.5": 17.29, "MR-full-mAP@0.75": 7.29}, "full": {"MR-mAP": {"0.5": 17.29, "0.55": 15.58, "0.6": 14.86, "0.65": 8.84, "0.7": 8.52, "0.75": 7.29, "0.8": 3.25, "0.85": 2.68, "0.9": 2.56, "0.95": 2.36, "average": 8.32}, "MR-R1": {"0.5": 12.94, "0.55": 12.16, "0.6": 11.37, "0.65": 6.67, "0.7": 6.27, "0.75": 5.1, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_48_40 [Epoch] 022 [Loss] loss_span 0.2270 loss_giou 0.7213 loss_label 0.3743 class_error 23.2850 loss_saliency 0.2271 loss_exist 0.6216 loss_span_0 0.2252 loss_giou_0 0.7138 loss_label_0 0.3889 class_error_0 22.1968 loss_exist_0 0.0000 loss_native_bind 0.2095 loss_overall 3.7085 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 10.74, "MR-full-mAP@0.5": 23.55, "MR-full-mAP@0.75": 11.18}, "full": {"MR-mAP": {"0.5": 23.55, "0.55": 19.41, "0.6": 18.03, "0.65": 12.98, "0.7": 12.51, "0.75": 11.18, "0.8": 3.34, "0.85": 2.48, "0.9": 1.97, "0.95": 1.97, "average": 10.74}, "MR-R1": {"0.5": 22.75, "0.55": 18.82, "0.6": 17.65, "0.65": 12.94, "0.7": 12.55, "0.75": 11.37, "0.8": 3.53, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_15_49_23 [Epoch] 023 [Loss] loss_span 0.2474 loss_giou 0.7549 loss_label 0.3098 class_error 8.0692 loss_saliency 0.2006 loss_exist 0.4900 loss_span_0 0.2351 loss_giou_0 0.7157 loss_label_0 0.3340 class_error_0 8.6031 loss_exist_0 0.0000 loss_native_bind 0.2118 loss_overall 3.4994 [Metrics] {"brief": {"MR-full-R1@0.5": 15.69, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 10.12, "MR-full-mAP@0.5": 20.54, "MR-full-mAP@0.75": 10.45}, "full": {"MR-mAP": {"0.5": 20.54, "0.55": 18.41, "0.6": 17.58, "0.65": 11.37, "0.7": 10.5, "0.75": 10.45, "0.8": 5.09, "0.85": 2.54, "0.9": 2.35, "0.95": 2.35, "average": 10.12}, "MR-R1": {"0.5": 15.69, "0.55": 12.94, "0.6": 12.55, "0.65": 8.63, "0.7": 8.24, "0.75": 8.24, "0.8": 5.1, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_15_50_04 [Epoch] 024 [Loss] loss_span 0.2562 loss_giou 0.7564 loss_label 0.3814 class_error 16.8899 loss_saliency 0.2421 loss_exist 0.5795 loss_span_0 0.2407 loss_giou_0 0.7283 loss_label_0 0.3877 class_error_0 13.3836 loss_exist_0 0.0000 loss_native_bind 0.2165 loss_overall 3.7887 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 9.26, "MR-full-mAP@0.5": 20.17, "MR-full-mAP@0.75": 9.83}, "full": {"MR-mAP": {"0.5": 20.17, "0.55": 17.9, "0.6": 17.28, "0.65": 10.4, "0.7": 9.97, "0.75": 9.83, "0.8": 2.1, "0.85": 1.71, "0.9": 1.62, "0.95": 1.62, "average": 9.26}, "MR-R1": {"0.5": 18.04, "0.55": 15.69, "0.6": 15.29, "0.65": 8.63, "0.7": 8.24, "0.75": 8.24, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_50_46 [Epoch] 025 [Loss] loss_span 0.2200 loss_giou 0.7128 loss_label 0.3847 class_error 17.0387 loss_saliency 0.2781 loss_exist 0.5543 loss_span_0 0.2238 loss_giou_0 0.7022 loss_label_0 0.3775 class_error_0 15.4855 loss_exist_0 0.0000 loss_native_bind 0.2059 loss_overall 3.6593 [Metrics] {"brief": {"MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 10.89, "MR-full-mAP@0.5": 23.68, "MR-full-mAP@0.75": 10.65}, "full": {"MR-mAP": {"0.5": 23.68, "0.55": 21.13, "0.6": 20.36, "0.65": 12.47, "0.7": 11.95, "0.75": 10.65, "0.8": 3.29, "0.85": 1.92, "0.9": 1.75, "0.95": 1.75, "average": 10.89}, "MR-R1": {"0.5": 18.43, "0.55": 15.69, "0.6": 15.29, "0.65": 9.8, "0.7": 9.41, "0.75": 7.84, "0.8": 3.14, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
