2026_08_29_17_36_24 [Epoch] 000 [Loss] loss_span 1.8886 loss_giou 1.6190 loss_label 0.7721 class_error 100.0000 loss_saliency 0.0000 loss_exist 0.4218 loss_query_cgp_bind 0.4787 loss_query_cgp_route -0.0000 loss_span_0 1.5743 loss_giou_0 1.5405 loss_label_0 0.7680 class_error_0 100.0000 loss_exist_0 0.0000 loss_overall 9.0631 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 1.49, "MR-full-mAP@0.5": 2.94, "MR-full-mAP@0.75": 1.63}, "full": {"MR-mAP": {"0.5": 2.94, "0.55": 2.42, "0.6": 2.42, "0.65": 1.63, "0.7": 1.63, "0.75": 1.63, "0.8": 1.63, "0.85": 0.2, "0.9": 0.2, "0.95": 0.2, "average": 1.49}, "MR-R1": {"0.5": 4.71, "0.55": 3.92, "0.6": 3.92, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 2.75, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_43_49 [Epoch] 011 [Loss] loss_span 0.2791 loss_giou 0.8291 loss_label 0.3879 class_error 16.1272 loss_saliency 0.0000 loss_exist 0.6232 loss_query_cgp_bind 0.2146 loss_query_cgp_route -0.0094 loss_span_0 0.3014 loss_giou_0 0.8494 loss_label_0 0.4133 class_error_0 28.6031 loss_exist_0 0.0000 loss_overall 3.8887 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.27, "MR-full-mAP@0.5": 15.96, "MR-full-mAP@0.75": 6.31}, "full": {"MR-mAP": {"0.5": 15.96, "0.55": 11.06, "0.6": 10.67, "0.65": 7.48, "0.7": 6.7, "0.75": 6.31, "0.8": 2.21, "0.85": 0.84, "0.9": 0.74, "0.95": 0.74, "average": 6.27}, "MR-R1": {"0.5": 12.55, "0.55": 7.84, "0.6": 7.84, "0.65": 6.27, "0.7": 5.49, "0.75": 5.1, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_44_28 [Epoch] 012 [Loss] loss_span 0.2656 loss_giou 0.8062 loss_label 0.4057 class_error 15.6938 loss_saliency 0.0000 loss_exist 0.5889 loss_query_cgp_bind 0.1996 loss_query_cgp_route -0.0092 loss_span_0 0.2574 loss_giou_0 0.8091 loss_label_0 0.4209 class_error_0 21.3188 loss_exist_0 0.0000 loss_overall 3.7443 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.35, "MR-full-mAP@0.5": 14.65, "MR-full-mAP@0.75": 6.45}, "full": {"MR-mAP": {"0.5": 14.65, "0.55": 12.87, "0.6": 11.01, "0.65": 7.23, "0.7": 7.23, "0.75": 6.45, "0.8": 2.22, "0.85": 0.6, "0.9": 0.6, "0.95": 0.6, "average": 6.35}, "MR-R1": {"0.5": 8.24, "0.55": 7.06, "0.6": 5.49, "0.65": 4.31, "0.7": 4.31, "0.75": 3.53, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_45_09 [Epoch] 013 [Loss] loss_span 0.2573 loss_giou 0.8100 loss_label 0.4079 class_error 13.4208 loss_saliency 0.0000 loss_exist 0.5197 loss_query_cgp_bind 0.1921 loss_query_cgp_route -0.0092 loss_span_0 0.2785 loss_giou_0 0.8391 loss_label_0 0.4031 class_error_0 9.7359 loss_exist_0 0.0000 loss_overall 3.6985 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 5.82, "MR-full-mAP@0.5": 10.79, "MR-full-mAP@0.75": 7.16}, "full": {"MR-mAP": {"0.5": 10.79, "0.55": 9.62, "0.6": 9.33, "0.65": 7.16, "0.7": 7.16, "0.75": 7.16, "0.8": 3.06, "0.85": 2.08, "0.9": 0.91, "0.95": 0.91, "average": 5.82}, "MR-R1": {"0.5": 7.84, "0.55": 6.67, "0.6": 6.67, "0.65": 5.49, "0.7": 5.49, "0.75": 5.49, "0.8": 2.75, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_45_52 [Epoch] 014 [Loss] loss_span 0.2734 loss_giou 0.8050 loss_label 0.3966 class_error 24.5424 loss_saliency 0.0000 loss_exist 0.5144 loss_query_cgp_bind 0.2042 loss_query_cgp_route -0.0099 loss_span_0 0.2682 loss_giou_0 0.7936 loss_label_0 0.3982 class_error_0 12.5130 loss_exist_0 0.0000 loss_overall 3.6437 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.23, "MR-full-mAP@0.5": 12.14, "MR-full-mAP@0.75": 6.41}, "full": {"MR-mAP": {"0.5": 12.14, "0.55": 11.36, "0.6": 9.78, "0.65": 6.8, "0.7": 6.8, "0.75": 6.41, "0.8": 3.27, "0.85": 3.27, "0.9": 1.21, "0.95": 1.21, "average": 6.23}, "MR-R1": {"0.5": 8.24, "0.55": 7.45, "0.6": 6.27, "0.65": 5.1, "0.7": 5.1, "0.75": 4.71, "0.8": 2.75, "0.85": 2.75, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_46_34 [Epoch] 015 [Loss] loss_span 0.2744 loss_giou 0.8095 loss_label 0.4032 class_error 17.5763 loss_saliency 0.0000 loss_exist 0.5433 loss_query_cgp_bind 0.2026 loss_query_cgp_route -0.0092 loss_span_0 0.2559 loss_giou_0 0.7977 loss_label_0 0.4544 class_error_0 17.5465 loss_exist_0 0.0000 loss_overall 3.7317 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 7.63, "MR-full-mAP@0.5": 14.53, "MR-full-mAP@0.75": 8.45}, "full": {"MR-mAP": {"0.5": 14.53, "0.55": 12.95, "0.6": 12.13, "0.65": 9.23, "0.7": 9.23, "0.75": 8.45, "0.8": 3.66, "0.85": 2.88, "0.9": 1.62, "0.95": 1.62, "average": 7.63}, "MR-R1": {"0.5": 10.98, "0.55": 9.41, "0.6": 9.02, "0.65": 6.67, "0.7": 6.67, "0.75": 5.88, "0.8": 3.14, "0.85": 2.35, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_47_15 [Epoch] 016 [Loss] loss_span 0.2981 loss_giou 0.8491 loss_label 0.4187 class_error 31.4937 loss_saliency 0.0000 loss_exist 0.5876 loss_query_cgp_bind 0.2213 loss_query_cgp_route -0.0089 loss_span_0 0.2503 loss_giou_0 0.7815 loss_label_0 0.4633 class_error_0 45.9096 loss_exist_0 0.0000 loss_overall 3.8609 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 4.92, "MR-full-mAP@0.5": 11.83, "MR-full-mAP@0.75": 5.34}, "full": {"MR-mAP": {"0.5": 11.83, "0.55": 9.26, "0.6": 8.44, "0.65": 6.12, "0.7": 5.73, "0.75": 5.34, "0.8": 0.96, "0.85": 0.57, "0.9": 0.47, "0.95": 0.47, "average": 4.92}, "MR-R1": {"0.5": 8.63, "0.55": 6.27, "0.6": 5.88, "0.65": 4.71, "0.7": 4.31, "0.75": 3.92, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_47_58 [Epoch] 017 [Loss] loss_span 0.2741 loss_giou 0.8260 loss_label 0.3867 class_error 19.7935 loss_saliency 0.0000 loss_exist 0.5508 loss_query_cgp_bind 0.2003 loss_query_cgp_route -0.0101 loss_span_0 0.2699 loss_giou_0 0.8148 loss_label_0 0.4029 class_error_0 25.8519 loss_exist_0 0.0000 loss_overall 3.7154 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 5.84, "MR-full-mAP@0.5": 14.56, "MR-full-mAP@0.75": 6.21}, "full": {"MR-mAP": {"0.5": 14.56, "0.55": 9.86, "0.6": 9.69, "0.65": 7.0, "0.7": 6.61, "0.75": 6.21, "0.8": 1.47, "0.85": 1.08, "0.9": 0.98, "0.95": 0.98, "average": 5.84}, "MR-R1": {"0.5": 12.94, "0.55": 8.24, "0.6": 8.24, "0.65": 6.27, "0.7": 5.88, "0.75": 5.49, "0.8": 1.57, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_48_41 [Epoch] 018 [Loss] loss_span 0.3165 loss_giou 0.8859 loss_label 0.3417 class_error 9.4717 loss_saliency 0.0000 loss_exist 0.5338 loss_query_cgp_bind 0.2211 loss_query_cgp_route -0.0101 loss_span_0 0.2890 loss_giou_0 0.8388 loss_label_0 0.3729 class_error_0 22.9967 loss_exist_0 0.0000 loss_overall 3.7895 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 4.57, "MR-full-mAP@0.5": 11.09, "MR-full-mAP@0.75": 5.06}, "full": {"MR-mAP": {"0.5": 11.09, "0.55": 8.72, "0.6": 7.89, "0.65": 5.85, "0.7": 5.06, "0.75": 5.06, "0.8": 0.83, "0.85": 0.44, "0.9": 0.36, "0.95": 0.36, "average": 4.57}, "MR-R1": {"0.5": 7.84, "0.55": 5.49, "0.6": 4.71, "0.65": 3.92, "0.7": 3.14, "0.75": 3.14, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_49_23 [Epoch] 019 [Loss] loss_span 0.2837 loss_giou 0.8477 loss_label 0.3463 class_error 2.9408 loss_saliency 0.0000 loss_exist 0.5253 loss_query_cgp_bind 0.2224 loss_query_cgp_route -0.0101 loss_span_0 0.2691 loss_giou_0 0.8107 loss_label_0 0.3992 class_error_0 22.6432 loss_exist_0 0.0000 loss_overall 3.6942 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.12, "MR-full-mAP@0.5": 11.59, "MR-full-mAP@0.75": 6.81}, "full": {"MR-mAP": {"0.5": 11.59, "0.55": 11.2, "0.6": 10.94, "0.65": 7.62, "0.7": 7.59, "0.75": 6.81, "0.8": 2.55, "0.85": 1.76, "0.9": 0.59, "0.95": 0.59, "average": 6.12}, "MR-R1": {"0.5": 7.06, "0.55": 6.67, "0.6": 6.67, "0.65": 4.71, "0.7": 4.71, "0.75": 3.92, "0.8": 1.96, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_50_06 [Epoch] 020 [Loss] loss_span 0.2778 loss_giou 0.8343 loss_label 0.3980 class_error 14.0681 loss_saliency 0.0000 loss_exist 0.5847 loss_query_cgp_bind 0.2292 loss_query_cgp_route -0.0099 loss_span_0 0.2704 loss_giou_0 0.7931 loss_label_0 0.4264 class_error_0 35.9970 loss_exist_0 0.0000 loss_overall 3.8040 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.1, "MR-full-mAP@0.5": 13.73, "MR-full-mAP@0.75": 6.53}, "full": {"MR-mAP": {"0.5": 13.73, "0.55": 10.58, "0.6": 9.66, "0.65": 6.93, "0.7": 6.53, "0.75": 6.53, "0.8": 3.69, "0.85": 2.12, "0.9": 0.83, "0.95": 0.44, "average": 6.1}, "MR-R1": {"0.5": 9.41, "0.55": 6.27, "0.6": 6.27, "0.65": 5.1, "0.7": 4.71, "0.75": 4.71, "0.8": 3.14, "0.85": 1.57, "0.9": 0.39, "0.95": 0.0}}}
2026_08_29_17_50_49 [Epoch] 021 [Loss] loss_span 0.2660 loss_giou 0.7989 loss_label 0.4035 class_error 14.4643 loss_saliency 0.0000 loss_exist 0.4862 loss_query_cgp_bind 0.2235 loss_query_cgp_route -0.0097 loss_span_0 0.2663 loss_giou_0 0.8105 loss_label_0 0.3871 class_error_0 15.8203 loss_exist_0 0.0000 loss_overall 3.6324 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.08, "MR-full-mAP@0.5": 11.82, "MR-full-mAP@0.75": 6.65}, "full": {"MR-mAP": {"0.5": 11.82, "0.55": 10.25, "0.6": 8.64, "0.65": 7.44, "0.7": 7.05, "0.75": 6.65, "0.8": 3.08, "0.85": 3.08, "0.9": 1.41, "0.95": 1.41, "average": 6.08}, "MR-R1": {"0.5": 8.63, "0.55": 7.45, "0.6": 5.88, "0.65": 5.49, "0.7": 5.1, "0.75": 4.71, "0.8": 2.75, "0.85": 2.75, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_51_28 [Epoch] 022 [Loss] loss_span 0.2795 loss_giou 0.8478 loss_label 0.3855 class_error 19.2113 loss_saliency 0.0000 loss_exist 0.5882 loss_query_cgp_bind 0.2210 loss_query_cgp_route -0.0096 loss_span_0 0.2576 loss_giou_0 0.7979 loss_label_0 0.4183 class_error_0 34.3973 loss_exist_0 0.0000 loss_overall 3.7863 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 6.6, "MR-full-mAP@0.5": 13.58, "MR-full-mAP@0.75": 6.9}, "full": {"MR-mAP": {"0.5": 13.58, "0.55": 11.61, "0.6": 10.91, "0.65": 8.47, "0.7": 7.29, "0.75": 6.9, "0.8": 2.51, "0.85": 2.51, "0.9": 1.1, "0.95": 1.1, "average": 6.6}, "MR-R1": {"0.5": 11.76, "0.55": 9.8, "0.6": 9.02, "0.65": 7.84, "0.7": 6.67, "0.75": 6.27, "0.8": 1.57, "0.85": 1.57, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_52_11 [Epoch] 023 [Loss] loss_span 0.2788 loss_giou 0.7995 loss_label 0.3923 class_error 13.0804 loss_saliency 0.0000 loss_exist 0.5254 loss_query_cgp_bind 0.2222 loss_query_cgp_route -0.0094 loss_span_0 0.2612 loss_giou_0 0.7765 loss_label_0 0.3910 class_error_0 19.7898 loss_exist_0 0.0000 loss_overall 3.6376 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 7.3, "MR-full-mAP@0.5": 15.87, "MR-full-mAP@0.75": 7.32}, "full": {"MR-mAP": {"0.5": 15.87, "0.55": 13.08, "0.6": 12.22, "0.65": 10.07, "0.7": 7.72, "0.75": 7.32, "0.8": 3.31, "0.85": 1.18, "0.9": 1.1, "0.95": 1.1, "average": 7.3}, "MR-R1": {"0.5": 11.76, "0.55": 9.02, "0.6": 8.24, "0.65": 7.45, "0.7": 5.1, "0.75": 4.71, "0.8": 2.35, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_52_55 [Epoch] 024 [Loss] loss_span 0.2884 loss_giou 0.8682 loss_label 0.3465 class_error 15.0409 loss_saliency 0.0000 loss_exist 0.5701 loss_query_cgp_bind 0.2442 loss_query_cgp_route -0.0105 loss_span_0 0.2874 loss_giou_0 0.8551 loss_label_0 0.3941 class_error_0 29.3620 loss_exist_0 0.0000 loss_overall 3.8434 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.24, "MR-full-mAP@0.5": 12.23, "MR-full-mAP@0.75": 4.97}, "full": {"MR-mAP": {"0.5": 12.23, "0.55": 10.14, "0.6": 9.51, "0.65": 6.15, "0.7": 4.97, "0.75": 4.97, "0.8": 1.36, "0.85": 1.36, "0.9": 0.85, "0.95": 0.85, "average": 5.24}, "MR-R1": {"0.5": 9.8, "0.55": 7.45, "0.6": 6.67, "0.65": 4.71, "0.7": 3.53, "0.75": 3.53, "0.8": 0.78, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
