2026_08_29_17_36_21 [Epoch] 000 [Loss] loss_span 0.6121 loss_giou 1.0269 loss_label 0.7677 class_error 82.9836 loss_saliency 0.0000 loss_exist 0.4101 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3922 loss_giou_0 0.8522 loss_label_0 0.7040 class_error_0 88.1343 loss_exist_0 0.0000 loss_overall 4.7653 [Metrics] {"brief": {"MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.89, "MR-full-mAP@0.5": 4.86, "MR-full-mAP@0.75": 1.57}, "full": {"MR-mAP": {"0.5": 4.86, "0.55": 3.96, "0.6": 3.36, "0.65": 1.96, "0.7": 1.74, "0.75": 1.57, "0.8": 0.81, "0.85": 0.4, "0.9": 0.13, "0.95": 0.13, "average": 1.89}, "MR-R1": {"0.5": 1.96, "0.55": 1.18, "0.6": 1.18, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_43_49 [Epoch] 011 [Loss] loss_span 0.2699 loss_giou 0.8185 loss_label 0.4036 class_error 26.8694 loss_saliency 0.0000 loss_exist 0.6154 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3034 loss_giou_0 0.8828 loss_label_0 0.4084 class_error_0 16.3021 loss_exist_0 0.0000 loss_overall 3.7019 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.63, "MR-full-mAP@0.5": 17.36, "MR-full-mAP@0.75": 6.27}, "full": {"MR-mAP": {"0.5": 17.36, "0.55": 13.05, "0.6": 11.66, "0.65": 6.66, "0.7": 6.27, "0.75": 6.27, "0.8": 2.19, "0.85": 1.34, "0.9": 0.95, "0.95": 0.56, "average": 6.63}, "MR-R1": {"0.5": 12.94, "0.55": 8.63, "0.6": 8.24, "0.65": 3.92, "0.7": 3.53, "0.75": 3.53, "0.8": 1.18, "0.85": 0.78, "0.9": 0.39, "0.95": 0.0}}}
2026_08_29_17_44_32 [Epoch] 012 [Loss] loss_span 0.2745 loss_giou 0.8236 loss_label 0.4190 class_error 14.8233 loss_saliency 0.0000 loss_exist 0.5989 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2363 loss_giou_0 0.7564 loss_label_0 0.4790 class_error_0 11.7132 loss_exist_0 0.0000 loss_overall 3.5878 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.73, "MR-full-mAP@0.5": 14.77, "MR-full-mAP@0.75": 5.12}, "full": {"MR-mAP": {"0.5": 14.77, "0.55": 9.15, "0.6": 9.15, "0.65": 5.91, "0.7": 5.12, "0.75": 5.12, "0.8": 2.83, "0.85": 2.14, "0.9": 1.74, "0.95": 1.35, "average": 5.73}, "MR-R1": {"0.5": 11.76, "0.55": 6.67, "0.6": 6.67, "0.65": 3.92, "0.7": 3.53, "0.75": 3.53, "0.8": 2.35, "0.85": 1.96, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_17_45_15 [Epoch] 013 [Loss] loss_span 0.2779 loss_giou 0.8391 loss_label 0.3803 class_error 6.8062 loss_saliency 0.0000 loss_exist 0.5526 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3444 loss_giou_0 0.9004 loss_label_0 0.3498 class_error_0 14.0978 loss_exist_0 0.0000 loss_overall 3.6445 [Metrics] {"brief": {"MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.72, "MR-full-mAP@0.5": 14.62, "MR-full-mAP@0.75": 5.61}, "full": {"MR-mAP": {"0.5": 14.62, "0.55": 10.09, "0.6": 9.89, "0.65": 7.18, "0.7": 6.39, "0.75": 5.61, "0.8": 1.49, "0.85": 0.65, "0.9": 0.65, "0.95": 0.65, "average": 5.72}, "MR-R1": {"0.5": 11.37, "0.55": 7.06, "0.6": 7.06, "0.65": 4.71, "0.7": 3.92, "0.75": 3.14, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_45_58 [Epoch] 014 [Loss] loss_span 0.3309 loss_giou 0.8993 loss_label 0.3430 class_error 2.1949 loss_saliency 0.0000 loss_exist 0.5287 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3145 loss_giou_0 0.8920 loss_label_0 0.3367 class_error_0 0.8929 loss_exist_0 0.0000 loss_overall 3.6451 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 5.92, "MR-full-mAP@0.5": 10.77, "MR-full-mAP@0.75": 7.28}, "full": {"MR-mAP": {"0.5": 10.77, "0.55": 9.21, "0.6": 8.9, "0.65": 7.28, "0.7": 7.28, "0.75": 7.28, "0.8": 2.95, "0.85": 2.17, "0.9": 1.66, "0.95": 1.66, "average": 5.92}, "MR-R1": {"0.5": 6.27, "0.55": 4.71, "0.6": 4.71, "0.65": 4.31, "0.7": 4.31, "0.75": 4.31, "0.8": 1.96, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_46_41 [Epoch] 015 [Loss] loss_span 0.2839 loss_giou 0.8454 loss_label 0.3748 class_error 23.1194 loss_saliency 0.0000 loss_exist 0.5345 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2937 loss_giou_0 0.8567 loss_label_0 0.3664 class_error_0 6.1403 loss_exist_0 0.0000 loss_overall 3.5553 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.09, "MR-full-mAP@0.5": 15.25, "MR-full-mAP@0.75": 5.64}, "full": {"MR-mAP": {"0.5": 15.25, "0.55": 11.15, "0.6": 10.4, "0.65": 6.08, "0.7": 5.64, "0.75": 5.64, "0.8": 2.13, "0.85": 1.74, "0.9": 1.62, "0.95": 1.23, "average": 6.09}, "MR-R1": {"0.5": 12.94, "0.55": 9.02, "0.6": 8.63, "0.65": 5.49, "0.7": 5.1, "0.75": 5.1, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_17_47_24 [Epoch] 016 [Loss] loss_span 0.2647 loss_giou 0.8061 loss_label 0.4126 class_error 20.2288 loss_saliency 0.0000 loss_exist 0.5514 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2986 loss_giou_0 0.8885 loss_label_0 0.3611 class_error_0 9.6745 loss_exist_0 0.0000 loss_overall 3.5830 [Metrics] {"brief": {"MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.91, "MR-full-mAP@0.5": 14.93, "MR-full-mAP@0.75": 7.35}, "full": {"MR-mAP": {"0.5": 14.93, "0.55": 12.19, "0.6": 11.45, "0.65": 7.75, "0.7": 7.35, "0.75": 7.35, "0.8": 3.2, "0.85": 2.03, "0.9": 1.63, "0.95": 1.24, "average": 6.91}, "MR-R1": {"0.5": 11.37, "0.55": 8.63, "0.6": 8.24, "0.65": 5.88, "0.7": 5.49, "0.75": 5.49, "0.8": 2.75, "0.85": 1.57, "0.9": 1.18, "0.95": 0.78}}}
2026_08_29_17_48_07 [Epoch] 017 [Loss] loss_span 0.2864 loss_giou 0.8499 loss_label 0.3796 class_error 20.5208 loss_saliency 0.0000 loss_exist 0.5580 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2950 loss_giou_0 0.8713 loss_label_0 0.3640 class_error_0 10.4074 loss_exist_0 0.0000 loss_overall 3.6042 [Metrics] {"brief": {"MR-full-R1@0.5": 5.49, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 4.75, "MR-full-mAP@0.5": 8.73, "MR-full-mAP@0.75": 5.55}, "full": {"MR-mAP": {"0.5": 8.73, "0.55": 7.55, "0.6": 7.09, "0.65": 5.55, "0.7": 5.55, "0.75": 5.55, "0.8": 2.91, "0.85": 2.13, "0.9": 1.23, "0.95": 1.23, "average": 4.75}, "MR-R1": {"0.5": 5.49, "0.55": 4.31, "0.6": 4.31, "0.65": 3.53, "0.7": 3.53, "0.75": 3.53, "0.8": 1.96, "0.85": 1.18, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_48_50 [Epoch] 018 [Loss] loss_span 0.2796 loss_giou 0.8451 loss_label 0.3850 class_error 16.8843 loss_saliency 0.0000 loss_exist 0.5700 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2974 loss_giou_0 0.8770 loss_label_0 0.3862 class_error_0 8.0636 loss_exist_0 0.0000 loss_overall 3.6403 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 5.25, "MR-full-mAP@0.5": 12.28, "MR-full-mAP@0.75": 5.54}, "full": {"MR-mAP": {"0.5": 12.28, "0.55": 9.93, "0.6": 9.47, "0.65": 5.54, "0.7": 5.54, "0.75": 5.54, "0.8": 1.9, "0.85": 1.12, "0.9": 0.61, "0.95": 0.61, "average": 5.25}, "MR-R1": {"0.5": 9.8, "0.55": 7.45, "0.6": 7.06, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 1.18, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_49_33 [Epoch] 019 [Loss] loss_span 0.2771 loss_giou 0.8460 loss_label 0.3812 class_error 18.9472 loss_saliency 0.0000 loss_exist 0.5235 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2777 loss_giou_0 0.8533 loss_label_0 0.3976 class_error_0 7.9148 loss_exist_0 0.0000 loss_overall 3.5565 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 5.68, "MR-full-mAP@0.5": 12.12, "MR-full-mAP@0.75": 6.32}, "full": {"MR-mAP": {"0.5": 12.12, "0.55": 10.06, "0.6": 10.01, "0.65": 6.32, "0.7": 6.32, "0.75": 6.32, "0.8": 2.26, "0.85": 1.47, "0.9": 0.95, "0.95": 0.95, "average": 5.68}, "MR-R1": {"0.5": 8.63, "0.55": 6.67, "0.6": 6.67, "0.65": 4.31, "0.7": 4.31, "0.75": 4.31, "0.8": 1.57, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_50_16 [Epoch] 020 [Loss] loss_span 0.2951 loss_giou 0.8590 loss_label 0.3958 class_error 24.1574 loss_saliency 0.0000 loss_exist 0.5641 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2960 loss_giou_0 0.8574 loss_label_0 0.3846 class_error_0 10.6678 loss_exist_0 0.0000 loss_overall 3.6520 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 4.61, "MR-full-mAP@0.5": 11.85, "MR-full-mAP@0.75": 4.2}, "full": {"MR-mAP": {"0.5": 11.85, "0.55": 8.32, "0.6": 7.82, "0.65": 4.98, "0.7": 4.59, "0.75": 4.2, "0.8": 1.67, "0.85": 0.89, "0.9": 0.89, "0.95": 0.89, "average": 4.61}, "MR-R1": {"0.5": 8.63, "0.55": 5.1, "0.6": 5.1, "0.65": 3.53, "0.7": 3.14, "0.75": 2.75, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_50_59 [Epoch] 021 [Loss] loss_span 0.3087 loss_giou 0.8652 loss_label 0.3715 class_error 12.6842 loss_saliency 0.0000 loss_exist 0.4734 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2787 loss_giou_0 0.8415 loss_label_0 0.3643 class_error_0 2.0703 loss_exist_0 0.0000 loss_overall 3.5033 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 5.61, "MR-full-mAP@0.5": 9.72, "MR-full-mAP@0.75": 5.42}, "full": {"MR-mAP": {"0.5": 9.72, "0.55": 8.47, "0.6": 8.11, "0.65": 6.67, "0.7": 6.59, "0.75": 5.42, "0.8": 3.76, "0.85": 2.98, "0.9": 2.19, "0.95": 2.19, "average": 5.61}, "MR-R1": {"0.5": 7.45, "0.55": 6.27, "0.6": 6.27, "0.65": 5.1, "0.7": 5.1, "0.75": 3.92, "0.8": 3.53, "0.85": 2.75, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_17_51_43 [Epoch] 022 [Loss] loss_span 0.2688 loss_giou 0.8124 loss_label 0.4346 class_error 33.1120 loss_saliency 0.0000 loss_exist 0.6296 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2877 loss_giou_0 0.8580 loss_label_0 0.3839 class_error_0 20.3795 loss_exist_0 0.0000 loss_overall 3.6751 [Metrics] {"brief": {"MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 7.04, "MR-full-mAP@0.5": 14.95, "MR-full-mAP@0.75": 7.42}, "full": {"MR-mAP": {"0.5": 14.95, "0.55": 12.2, "0.6": 11.49, "0.65": 7.81, "0.7": 7.42, "0.75": 7.42, "0.8": 3.16, "0.85": 1.98, "0.9": 1.98, "0.95": 1.98, "average": 7.04}, "MR-R1": {"0.5": 11.37, "0.55": 8.63, "0.6": 8.24, "0.65": 6.27, "0.7": 5.88, "0.75": 5.88, "0.8": 2.75, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_52_26 [Epoch] 023 [Loss] loss_span 0.2650 loss_giou 0.8042 loss_label 0.3831 class_error 27.3810 loss_saliency 0.0000 loss_exist 0.5466 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2933 loss_giou_0 0.8614 loss_label_0 0.3391 class_error_0 12.5614 loss_exist_0 0.0000 loss_overall 3.4927 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.12, "MR-full-mAP@0.5": 13.93, "MR-full-mAP@0.75": 5.24}, "full": {"MR-mAP": {"0.5": 13.93, "0.55": 11.86, "0.6": 11.34, "0.65": 6.03, "0.7": 5.64, "0.75": 5.24, "0.8": 2.49, "0.85": 1.62, "0.9": 1.53, "0.95": 1.53, "average": 6.12}, "MR-R1": {"0.5": 10.59, "0.55": 8.63, "0.6": 8.24, "0.65": 3.92, "0.7": 3.53, "0.75": 3.14, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_53_08 [Epoch] 024 [Loss] loss_span 0.2851 loss_giou 0.8365 loss_label 0.4143 class_error 35.7292 loss_saliency 0.0000 loss_exist 0.5626 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2858 loss_giou_0 0.8707 loss_label_0 0.4156 class_error_0 26.5606 loss_exist_0 0.0000 loss_overall 3.6705 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.25, "MR-full-mAP@0.5": 11.94, "MR-full-mAP@0.75": 7.45}, "full": {"MR-mAP": {"0.5": 11.94, "0.55": 10.28, "0.6": 10.08, "0.65": 7.45, "0.7": 7.45, "0.75": 7.45, "0.8": 3.05, "0.85": 1.87, "0.9": 1.48, "0.95": 1.48, "average": 6.25}, "MR-R1": {"0.5": 8.24, "0.55": 6.67, "0.6": 6.67, "0.65": 5.1, "0.7": 5.1, "0.75": 5.1, "0.8": 2.35, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
