2026_08_19_16_07_51 [Epoch] 000 [Loss] loss_span 0.4279 loss_giou 1.0174 loss_label 0.7421 class_error 86.2705 loss_saliency 0.0000 loss_exist 0.4958 loss_query_cgp_bind 0.4782 loss_query_cgp_route -0.0000 loss_span_0 0.3860 loss_giou_0 0.9367 loss_label_0 0.5258 class_error_0 25.3850 loss_exist_0 0.0000 loss_overall 5.0098 [Metrics] {"brief": {"MR-full-R1@0.5": 1.18, "MR-full-R1@0.7": 0.78, "MR-full-mAP": 2.53, "MR-full-mAP@0.5": 5.14, "MR-full-mAP@0.75": 2.9}, "full": {"MR-mAP": {"0.5": 5.14, "0.55": 3.83, "0.6": 3.41, "0.65": 3.06, "0.7": 2.96, "0.75": 2.9, "0.8": 1.53, "0.85": 0.84, "0.9": 0.84, "0.95": 0.84, "average": 2.53}, "MR-R1": {"0.5": 1.18, "0.55": 1.18, "0.6": 0.78, "0.65": 0.78, "0.7": 0.78, "0.75": 0.78, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_19_16_14_17 [Epoch] 011 [Loss] loss_span 0.2431 loss_giou 0.7658 loss_label 0.4749 class_error 46.2463 loss_saliency 0.0000 loss_exist 0.6160 loss_query_cgp_bind 0.1953 loss_query_cgp_route -0.0081 loss_span_0 0.3036 loss_giou_0 0.8632 loss_label_0 0.4098 class_error_0 32.6804 loss_exist_0 0.0000 loss_overall 3.8637 [Metrics] {"brief": {"MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.59, "MR-full-mAP@0.5": 16.37, "MR-full-mAP@0.75": 6.49}, "full": {"MR-mAP": {"0.5": 16.37, "0.55": 12.21, "0.6": 10.68, "0.65": 7.96, "0.7": 6.49, "0.75": 6.49, "0.8": 2.1, "0.85": 1.59, "0.9": 1.2, "0.95": 0.81, "average": 6.59}, "MR-R1": {"0.5": 12.16, "0.55": 7.84, "0.6": 5.88, "0.65": 4.31, "0.7": 3.92, "0.75": 3.92, "0.8": 1.18, "0.85": 0.78, "0.9": 0.39, "0.95": 0.0}}}
2026_08_19_16_14_53 [Epoch] 012 [Loss] loss_span 0.2500 loss_giou 0.7841 loss_label 0.4397 class_error 28.6551 loss_saliency 0.0000 loss_exist 0.5971 loss_query_cgp_bind 0.2245 loss_query_cgp_route -0.0082 loss_span_0 0.2915 loss_giou_0 0.8639 loss_label_0 0.3997 class_error_0 25.0428 loss_exist_0 0.0000 loss_overall 3.8424 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.55, "MR-full-mAP@0.5": 17.29, "MR-full-mAP@0.75": 6.23}, "full": {"MR-mAP": {"0.5": 17.29, "0.55": 12.36, "0.6": 11.13, "0.65": 8.29, "0.7": 7.02, "0.75": 6.23, "0.8": 1.17, "0.85": 0.67, "0.9": 0.67, "0.95": 0.67, "average": 6.55}, "MR-R1": {"0.5": 12.55, "0.55": 7.06, "0.6": 6.27, "0.65": 4.71, "0.7": 4.31, "0.75": 3.53, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_19_16_15_29 [Epoch] 013 [Loss] loss_span 0.2476 loss_giou 0.7662 loss_label 0.4149 class_error 32.6711 loss_saliency 0.0000 loss_exist 0.5279 loss_query_cgp_bind 0.1905 loss_query_cgp_route -0.0089 loss_span_0 0.2749 loss_giou_0 0.8060 loss_label_0 0.4185 class_error_0 25.2772 loss_exist_0 0.0000 loss_overall 3.6375 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 7.15, "MR-full-mAP@0.5": 15.5, "MR-full-mAP@0.75": 6.82}, "full": {"MR-mAP": {"0.5": 15.5, "0.55": 12.24, "0.6": 11.75, "0.65": 8.94, "0.7": 7.8, "0.75": 6.82, "0.8": 2.78, "0.85": 1.99, "0.9": 1.86, "0.95": 1.86, "average": 7.15}, "MR-R1": {"0.5": 10.59, "0.55": 7.84, "0.6": 7.84, "0.65": 6.67, "0.7": 5.88, "0.75": 5.1, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_19_16_16_05 [Epoch] 014 [Loss] loss_span 0.2511 loss_giou 0.7790 loss_label 0.4498 class_error 33.6589 loss_saliency 0.0000 loss_exist 0.5265 loss_query_cgp_bind 0.1988 loss_query_cgp_route -0.0088 loss_span_0 0.2559 loss_giou_0 0.7893 loss_label_0 0.4124 class_error_0 20.1786 loss_exist_0 0.0000 loss_overall 3.6539 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 6.97, "MR-full-mAP@0.5": 13.09, "MR-full-mAP@0.75": 7.51}, "full": {"MR-mAP": {"0.5": 13.09, "0.55": 11.51, "0.6": 11.23, "0.65": 7.51, "0.7": 7.51, "0.75": 7.51, "0.8": 4.45, "0.85": 3.41, "0.9": 1.74, "0.95": 1.74, "average": 6.97}, "MR-R1": {"0.5": 9.41, "0.55": 8.24, "0.6": 8.24, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 3.53, "0.85": 2.75, "0.9": 1.18, "0.95": 1.18}}}
2026_08_19_16_16_37 [Epoch] 015 [Loss] loss_span 0.3080 loss_giou 0.8553 loss_label 0.3887 class_error 23.6514 loss_saliency 0.0000 loss_exist 0.5309 loss_query_cgp_bind 0.2314 loss_query_cgp_route -0.0092 loss_span_0 0.2877 loss_giou_0 0.8375 loss_label_0 0.3903 class_error_0 25.2288 loss_exist_0 0.0000 loss_overall 3.8208 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 7.34, "MR-full-mAP@0.5": 14.06, "MR-full-mAP@0.75": 8.16}, "full": {"MR-mAP": {"0.5": 14.06, "0.55": 12.29, "0.6": 11.01, "0.65": 8.29, "0.7": 8.29, "0.75": 8.16, "0.8": 4.31, "0.85": 3.4, "0.9": 1.79, "0.95": 1.79, "average": 7.34}, "MR-R1": {"0.5": 8.63, "0.55": 7.45, "0.6": 7.06, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 3.53, "0.85": 2.75, "0.9": 1.18, "0.95": 1.18}}}
2026_08_19_16_17_13 [Epoch] 016 [Loss] loss_span 0.2566 loss_giou 0.7960 loss_label 0.4431 class_error 34.4085 loss_saliency 0.0000 loss_exist 0.5748 loss_query_cgp_bind 0.2193 loss_query_cgp_route -0.0089 loss_span_0 0.2601 loss_giou_0 0.8042 loss_label_0 0.4150 class_error_0 23.8616 loss_exist_0 0.0000 loss_overall 3.7601 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.44, "MR-full-mAP@0.5": 17.47, "MR-full-mAP@0.75": 8.16}, "full": {"MR-mAP": {"0.5": 17.47, "0.55": 14.96, "0.6": 14.22, "0.65": 10.51, "0.7": 9.33, "0.75": 8.16, "0.8": 3.22, "0.85": 2.4, "0.9": 2.07, "0.95": 2.07, "average": 8.44}, "MR-R1": {"0.5": 12.55, "0.55": 10.2, "0.6": 9.8, "0.65": 7.45, "0.7": 6.67, "0.75": 5.49, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_19_16_17_49 [Epoch] 017 [Loss] loss_span 0.2921 loss_giou 0.8440 loss_label 0.3652 class_error 15.1711 loss_saliency 0.0000 loss_exist 0.5654 loss_query_cgp_bind 0.2238 loss_query_cgp_route -0.0091 loss_span_0 0.2813 loss_giou_0 0.8276 loss_label_0 0.3813 class_error_0 18.9918 loss_exist_0 0.0000 loss_overall 3.7716 [Metrics] {"brief": {"MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.97, "MR-full-mAP@0.5": 15.47, "MR-full-mAP@0.75": 5.1}, "full": {"MR-mAP": {"0.5": 15.47, "0.55": 11.35, "0.6": 10.69, "0.65": 6.65, "0.7": 5.57, "0.75": 5.1, "0.8": 2.17, "0.85": 1.04, "0.9": 0.83, "0.95": 0.83, "average": 5.97}, "MR-R1": {"0.5": 11.37, "0.55": 7.84, "0.6": 7.45, "0.65": 4.31, "0.7": 3.53, "0.75": 3.14, "0.8": 1.18, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_19_16_18_24 [Epoch] 018 [Loss] loss_span 0.2542 loss_giou 0.7619 loss_label 0.4416 class_error 34.7898 loss_saliency 0.0000 loss_exist 0.5478 loss_query_cgp_bind 0.1956 loss_query_cgp_route -0.0088 loss_span_0 0.2496 loss_giou_0 0.7846 loss_label_0 0.4285 class_error_0 29.5685 loss_exist_0 0.0000 loss_overall 3.6550 [Metrics] {"brief": {"MR-full-R1@0.5": 14.12, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 7.39, "MR-full-mAP@0.5": 18.56, "MR-full-mAP@0.75": 5.87}, "full": {"MR-mAP": {"0.5": 18.56, "0.55": 14.6, "0.6": 14.31, "0.65": 7.59, "0.7": 6.72, "0.75": 5.87, "0.8": 1.6, "0.85": 1.6, "0.9": 1.52, "0.95": 1.52, "average": 7.39}, "MR-R1": {"0.5": 14.12, "0.55": 10.59, "0.6": 10.59, "0.65": 5.1, "0.7": 4.31, "0.75": 3.53, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_19_16_19_00 [Epoch] 019 [Loss] loss_span 0.2744 loss_giou 0.8214 loss_label 0.3715 class_error 19.7656 loss_saliency 0.0000 loss_exist 0.5561 loss_query_cgp_bind 0.2198 loss_query_cgp_route -0.0088 loss_span_0 0.2710 loss_giou_0 0.8157 loss_label_0 0.3982 class_error_0 22.6172 loss_exist_0 0.0000 loss_overall 3.7192 [Metrics] {"brief": {"MR-full-R1@0.5": 13.73, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 7.43, "MR-full-mAP@0.5": 14.46, "MR-full-mAP@0.75": 8.14}, "full": {"MR-mAP": {"0.5": 14.46, "0.55": 13.28, "0.6": 12.97, "0.65": 8.93, "0.7": 8.93, "0.75": 8.14, "0.8": 3.51, "0.85": 2.73, "0.9": 0.67, "0.95": 0.67, "average": 7.43}, "MR-R1": {"0.5": 13.73, "0.55": 12.55, "0.6": 12.55, "0.65": 8.24, "0.7": 8.24, "0.75": 7.45, "0.8": 2.75, "0.85": 1.96, "0.9": 0.0, "0.95": 0.0}}}
2026_08_19_16_19_36 [Epoch] 020 [Loss] loss_span 0.2731 loss_giou 0.8046 loss_label 0.4715 class_error 43.5658 loss_saliency 0.0000 loss_exist 0.5966 loss_query_cgp_bind 0.2182 loss_query_cgp_route -0.0086 loss_span_0 0.2447 loss_giou_0 0.7740 loss_label_0 0.4625 class_error_0 39.2429 loss_exist_0 0.0000 loss_overall 3.8367 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 6.23, "MR-full-mAP@0.5": 12.75, "MR-full-mAP@0.75": 6.72}, "full": {"MR-mAP": {"0.5": 12.75, "0.55": 11.18, "0.6": 10.82, "0.65": 7.93, "0.7": 7.93, "0.75": 6.72, "0.8": 2.37, "0.85": 1.47, "0.9": 0.58, "0.95": 0.58, "average": 6.23}, "MR-R1": {"0.5": 9.8, "0.55": 8.24, "0.6": 7.84, "0.65": 5.88, "0.7": 5.88, "0.75": 4.71, "0.8": 1.96, "0.85": 1.18, "0.9": 0.39, "0.95": 0.39}}}
2026_08_19_16_20_12 [Epoch] 021 [Loss] loss_span 0.2835 loss_giou 0.8270 loss_label 0.3830 class_error 20.1525 loss_saliency 0.0000 loss_exist 0.4949 loss_query_cgp_bind 0.2226 loss_query_cgp_route -0.0093 loss_span_0 0.2627 loss_giou_0 0.8145 loss_label_0 0.3952 class_error_0 18.0339 loss_exist_0 0.0000 loss_overall 3.6741 [Metrics] {"brief": {"MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 8.24, "MR-full-mAP@0.5": 16.18, "MR-full-mAP@0.75": 8.25}, "full": {"MR-mAP": {"0.5": 16.18, "0.55": 13.49, "0.6": 13.04, "0.65": 10.56, "0.7": 10.21, "0.75": 8.25, "0.8": 3.77, "0.85": 2.92, "0.9": 1.97, "0.95": 1.97, "average": 8.24}, "MR-R1": {"0.5": 12.16, "0.55": 9.8, "0.6": 9.8, "0.65": 8.63, "0.7": 8.63, "0.75": 6.67, "0.8": 3.14, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_19_16_20_47 [Epoch] 022 [Loss] loss_span 0.2921 loss_giou 0.8264 loss_label 0.3966 class_error 23.3073 loss_saliency 0.0000 loss_exist 0.6194 loss_query_cgp_bind 0.2445 loss_query_cgp_route -0.0090 loss_span_0 0.2448 loss_giou_0 0.7811 loss_label_0 0.4251 class_error_0 32.8441 loss_exist_0 0.0000 loss_overall 3.8210 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 7.15, "MR-full-mAP@0.5": 16.08, "MR-full-mAP@0.75": 6.94}, "full": {"MR-mAP": {"0.5": 16.08, "0.55": 13.38, "0.6": 12.57, "0.65": 8.65, "0.7": 7.73, "0.75": 6.94, "0.8": 2.82, "0.85": 1.25, "0.9": 1.03, "0.95": 1.03, "average": 7.15}, "MR-R1": {"0.5": 11.76, "0.55": 9.41, "0.6": 9.02, "0.65": 6.67, "0.7": 5.88, "0.75": 5.1, "0.8": 2.35, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_19_16_21_23 [Epoch] 023 [Loss] loss_span 0.2471 loss_giou 0.7677 loss_label 0.4158 class_error 22.7232 loss_saliency 0.0000 loss_exist 0.5217 loss_query_cgp_bind 0.2331 loss_query_cgp_route -0.0089 loss_span_0 0.3284 loss_giou_0 0.8535 loss_label_0 0.3714 class_error_0 18.5584 loss_exist_0 0.0000 loss_overall 3.7296 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 7.38, "MR-full-mAP@0.5": 15.98, "MR-full-mAP@0.75": 7.32}, "full": {"MR-mAP": {"0.5": 15.98, "0.55": 12.97, "0.6": 11.9, "0.65": 8.55, "0.7": 8.55, "0.75": 7.32, "0.8": 3.11, "0.85": 2.33, "0.9": 1.55, "0.95": 1.5, "average": 7.38}, "MR-R1": {"0.5": 12.94, "0.55": 10.59, "0.6": 9.8, "0.65": 6.67, "0.7": 6.67, "0.75": 5.49, "0.8": 3.53, "0.85": 2.75, "0.9": 1.96, "0.95": 1.96}}}
2026_08_19_16_21_59 [Epoch] 024 [Loss] loss_span 0.2386 loss_giou 0.7277 loss_label 0.3895 class_error 23.7184 loss_saliency 0.0000 loss_exist 0.5354 loss_query_cgp_bind 0.2246 loss_query_cgp_route -0.0094 loss_span_0 0.2471 loss_giou_0 0.7771 loss_label_0 0.3644 class_error_0 11.4844 loss_exist_0 0.0000 loss_overall 3.4950 [Metrics] {"brief": {"MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 10.59, "MR-full-mAP@0.5": 23.48, "MR-full-mAP@0.75": 10.81}, "full": {"MR-mAP": {"0.5": 23.48, "0.55": 18.96, "0.6": 18.7, "0.65": 12.28, "0.7": 11.2, "0.75": 10.81, "0.8": 4.88, "0.85": 2.17, "0.9": 1.73, "0.95": 1.73, "average": 10.59}, "MR-R1": {"0.5": 18.82, "0.55": 14.9, "0.6": 14.9, "0.65": 10.2, "0.7": 9.41, "0.75": 9.02, "0.8": 4.71, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
